	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
58	s34	"This protein , called PSTPIP , associates via its putative coiled-coil domain with a proline-rich COOH-terminal domain on PTP-HSCF"	[]		p8		FALSE	fact	6886	7014	
59	s34	that is conserved in all PEST-like PTPs .	[]		p8		FALSE	fact	7015	7055	
60	s35	Alanine-scanning mutants of PSTPIP demonstrated	[]		p8		FALSE	result	7056	7103	
61	s35	"that Trp in the putative coiled-coil region was essential for in vivo binding to PTP-HSCF , and that this mutant was still capable of association with the cortical cytoskeleton ( Dowbenko et al. , 1998 ) ."	[exLink]		p8		FALSE	result	7104	7304	
62	s36	"More recently , the Src homology-3 ( SH3 ) domain of PSTPIP was shown to associate with the Wiskott-Aldrich syndrome protein ( WASP ) , another protein involved with the regulation of the actin-rich cortical cytoskeleton ."	[]		p8		FALSE	result	7305	7520	
63	s37	"This interaction can be disrupted by tyrosine phosphorylation within the SH3 domain of PSTPIP , one of the two tyrosines modified by phosphorylation in response to v-Src cotransfection or pervanadate treatment ( Wu et al. , 1998b ) ."	[exLink]		p8		FALSE	result	7521	7749	
64	s38	"PSTPIP is homologous to Schizosaccharomyces pombe CDC15p , a phosphorylated protein involved in"	[]		p8		FALSE	fact	7750	7844	
65	s38	"mediating the cytoskeletal rearrangements of F-actin required for cytokinesis ( Fankhauser et al. , 1995 ) ."	[exLink]		p8		FALSE	fact	7845	7949	
66	s39	When overexpressed in exponentially growing S. pombe	[]		p8		FALSE	result	7950	8002	
67	s39	"PSTPIP colocalizes with actin in the cleavage furrow and acts as a dominant negative inhibitor of cytokinesis ( Spencer et al. , 1997 ) ."	[exLink]		p8		FALSE	result	8003	8137	
68	s40	The present report shows	[]		p9		FALSE	implication	8138	8162	
69	s40	"that when COS-1 cells were transfected with PTP-PEST , we could follow a translocation of this PTP to the membrane periphery following plating on the extracellular matrix fibronectin ."	[]		p9		FALSE	implication	8163	8345	
70	s41	"We then analyzed ,"	[]		p9		FALSE	method	8346	8363	
71	s41	"using a fibroblast cell line where PTP-PEST was removed by gene targeting ( Cote et al. , 1998 ) , migration capabilities , and the number of focal adhesions in cell lines homozygous ( -/- ) and heterozygous ( +/- ) for the PTP-PEST mutation ."	[exLink]		p9		FALSE	method	8364	8597	
72	s42	Since the ( -/- ) cells showed a marked decrease in migration and increase in focal adhesions	[]		p9		FALSE	result	8598	8689	
73	s42	we then verified the phosphorylation state of important tyrosine phosphorylated proteins found in focal adhesions .	[]		p9		FALSE	goal	8690	8805	
74	s43	"In addition to p130CAS , a known substrate of PTP-PEST , other focal adhesion proteins were found"	[]		p9		FALSE	result	8806	8901	
75	s43	"to be hyperphosphorylated , FAK and paxillin ."	[]		p9		FALSE	result	8902	8946	
76	s44	"Paxillin was recently shown to be associated with PTP-PEST ( Shen et al. , 1998 ) but does not seem"	[exLink]		p9		FALSE	result	8947	9043	
77	s44	"to be a direct physiological substrate for this PTP ( Cote , J.-F. , C.E. Turner , and M.L. Tremblay , manuscript submitted for publication ) ."	[]		p9		FALSE	result	9044	9180	
78	s45	The constitutive hyperphosphorylation of these focal adhesion proteins also seems	[]		p9		FALSE	result	9181	9262	
79	s45	to increase the spreading rate of ( -/- ) cells on fibronectin .	[]		p9		FALSE	result	9263	9324	
80	s46	"Interestingly , we found an abnormal incidence of cytokinesing cells"	[]		p9		FALSE	result	9325	9392	
81	s46	which were linked at their cleavage furrow site in the PTP-PEST ( -/- ) fibroblasts .	[]		p9		FALSE	result	9393	9475	
82	s47	"Coincidentally , PSTPIP was found"	[]		p9		FALSE	result	9476	9508	
83	s47	to be hyperphosphorylated in the same cell line .	[]		p9		FALSE	result	9509	9557	
84	s48	"From these results , we conclude"	[]		p9		FALSE	implication	9558	9589	
85	s48	"that PTP-PEST plays an important role in cell migration , possibly by helping the breakdown of focal adhesions via the dephosphorylation of paxillin and/or p130CAS , as well as in cytoskeletal rearrangement during cytokinesis , potentially by regulating the phosphorylation level of PSTPIP ."	[]		p9		FALSE	hypothesis	9590	9877	
86	s49	Materials and Methods	[header-0]		title10	Materials and Methods	FALSE	none	9878	9899	
87	s50	Antibodies	[header-1]		title11	Materials and Methods	FALSE	none	9900	9910	
88	s51	Mouse polyclonal anti-PSTPIP-2 antibody is described in Wu et al. ( 1998a ) .	[exLink]		p12	Materials and Methods	FALSE	none	9911	9985	
89	s52	Rabbit polyclonal anti-PTP-PEST antibody is described in Charest et al. ( 1995 ) .	[exLink]		p12	Materials and Methods	FALSE	none	9986	10065	
90	s53	"Mouse monoclonal anticortactin is a gift from Dr. J. Thomas Parsons , University of Virginia , Charlottesville , VA ."	[]		p12	Materials and Methods	FALSE	none	10066	10179	
91	s54	"The following antibodies were purchased as indicated : rabbit anti-FAK ( A17 ) from Santa Cruz Biotechnology , Inc. ; mouse antipaxillin from Transduction Laboratories ; mouse antivinculin ( hVIN-1 ) from Sigma Chemical Co. ; HRP-conjugated anti-mouse and -rabbit IgG antibodies and FITC-conjugated anti-mouse antibody from Jackson ImmunoResearch Laboratories , Inc ."	[]		p12	Materials and Methods	FALSE	method	10180	10536	
92	s55	The antiphosphotyrosine antibodies used were mouse HRP-conjugated antiphosphotyrosine antibody ( PY20 ) from Transduction Laboratories and the mouse monoclonal 4G10 .	[]		p12	Materials and Methods	FALSE	method	10537	10700	
93	s56	To raise polyclonal antibodies against PSTPIP and p130CAS	[]		p13	Materials and Methods	FALSE	goal	10701	10758	
94	s56	rabbits were injected intramuscularly with either 100 mug of purified GST PSTPIP ( aa 247-415 ) or GST p130CAS ( aa 21-521 ) in PBS emulsified in complete Freund 's adjuvant .	[]		p13	Materials and Methods	FALSE	method	10759	10929	
95	s57	Rabbits were boosted with the immunogens emulsified in incomplete Freund 's adjuvant every 3 wk .	[]		p13	Materials and Methods	FALSE	method	10930	11025	
96	s58	"Between each injection , samples of serums from rabbits were collected and analyzed for their abilities"	[]		p13	Materials and Methods	FALSE	method	11026	11128	
97	s58	to detect either PSTPIP or p130CAS in Western blotting experiments .	[]		p13	Materials and Methods	FALSE	method	11129	11196	
98	s59	When the titer of the antibodies in the serum was judged satisfactory	[]		p13	Materials and Methods	FALSE	method	11197	11266	
99	s59	the antibodies were further purified by protein A-Agarose columns ( Bio-Rad ) for use in Western blotting or used directly for immunoprecipitation experiments ( 5 mul ) .	[]		p13	Materials and Methods	FALSE	method	11267	11433	
100	s60	The anti-PSTPIP antibody was conjugated	[]		p13	Materials and Methods	FALSE	method	11434	11473	
101	s60	using a peroxidase labeling kit ( Boehringer Mannheim Corp. ) .	[]		p13	Materials and Methods	FALSE	method	11474	11534	
102	s61	Cell Culture	[header-1]		title14	Materials and Methods	FALSE	none	11535	11547	
103	s62	The PTP-PEST ( +/- ) and ( -/- ) cell lines are described in Cote et al. ( 1998 ) .	[exLink]		p15	Materials and Methods	FALSE	method	11548	11624	
104	s63	"PTP-PEST ( -/- ) , PTP-PEST ( +/- ) , and"	[]		p15	Materials and Methods	FALSE	method	11625	11660	
105	s63	COS-1 cells were maintained in DME supplemented with 10 % FBS and penicillin/streptomycin .	[]		p15	Materials and Methods	FALSE	method	11661	11750	
106	s64	Stable Overexpression of PTP-PEST in PTP-PEST ( -/- ) Cells	[header-1]		title16	Materials and Methods	FALSE	none	11751	11808	
107	s65	"Full-length , wild-type PTP-PEST was inserted in a vector containing a selectable Zeocin resistance marker , pcDNA3.1/Zeo"	[]		p17	Materials and Methods	FALSE	method	11809	11928	
108	s66	( + ) ( Invitrogen Corp. ) .	[]		p17	Materials and Methods	FALSE	method	11929	11952	
109	s67	Subconfluent PTP-PEST ( -/- ) cells were transfected with this recombinant vector using Lipofectamine Plus ( GIBCO BRL ) .	[]		p17	Materials and Methods	FALSE	method	11953	12070	
110	s68	Cells were first cultured in DME plus 10 % serum for 48 h before selection with 25 mug/ml of Zeocin ( Invitrogen Corp. ) .	[]		p17	Materials and Methods	FALSE	method	12071	12189	
111	s69	Zeocin-resistant clones were isolated and screened for expression of PTP-PEST by immunoblot analysis	[]		p17	Materials and Methods	FALSE	method	12190	12290	
112	s69	as described below .	[]		p17	Materials and Methods	FALSE	method	12291	12310	
113	s70	PTP-PEST Translocation in COS-1 Cells	[header-1]		title18	Materials and Methods	FALSE	none	12311	12348	
114	s71	Exponentially growing COS-1 cells from a 15-cm tissue culture dish were transfected with 40 mug of	[]		p19	Materials and Methods	FALSE	method	12349	12447	
115	s71	pACTAG PTP-PEST by electroporation as described in Charest et al. ( 1995 ) .	[exLink]		p19	Materials and Methods	FALSE	method	12448	12521	
116	s72	The cells were then grown for 48 h on Falcon chamber slides ( Becton Dickinson and Co. ) in DME supplemented with 10 % FBS and antibiotics .	[]		p19	Materials and Methods	FALSE	method	12522	12658	
117	s73	"For EGF treatment , cells were serum starved by incubation in DME 0.1 % FBS for 16 h followed by 10 min of treatment in 0.1 % medium containing 100 ng/ml EGF ( Upstate Biotechnology Inc. ) ."	[]		p19	Materials and Methods	FALSE	method	12659	12843	
118	s74	"For integrin activation , the cells were trypsinized and washed twice with DME containing 10 % FBS and plated on fibronectin-coated slides ( described above ) for 45 min before fixing ."	[]		p19	Materials and Methods	FALSE	method	12844	13024	
119	s75	Immunofluorescence was performed	[]		p19	Materials and Methods	FALSE	method	13025	13057	
120	s75	"as described below , using 12CA5 ( 1:1 ,000 ) as a primary antibody ."	[]		p19	Materials and Methods	FALSE	method	13058	13122	
121	s76	Migration Assays	[header-1]		title20	Materials and Methods	FALSE	none	13123	13139	
122	s77	The capacity of each cell line	[]		p21	Materials and Methods	FALSE	method	13140	13170	
123	s77	to migrate on fibronectin was monitored by two different assays .	[]		p21	Materials and Methods	FALSE	method	13171	13235	
124	s78	"In the wound healing assay , Falcon chamber slides were coated overnight at 4degreesC with a solution of fibronectin ( 10 mug/ml ) in PBS , 10 mM sodium phosphate , 140 mM NaCl , pH 7.4 ."	[]		p21	Materials and Methods	FALSE	method	13236	13416	
125	s79	Cells were plated at 60 % confluence in normal ( 10 % serum ) medium .	[]		p21	Materials and Methods	FALSE	method	13417	13482	
126	s80	"After attachment , the monolayers were wounded by scoring with a sterile plastic 200 mul micropipette tip ."	[]		p21	Materials and Methods	FALSE	method	13483	13588	
127	s81	Each well was then washed and fed daily with normal medium .	[]		p21	Materials and Methods	FALSE	method	13589	13648	
128	s82	"After 24 h , cells were fixed with 4 % paraformaldehyde ( PFA ) in PBS for 5 min at room temperature and photographed"	[]		p21	Materials and Methods	FALSE	method	13649	13762	
129	s82	using a low-magnification phase-contrast microscope .	[]		p21	Materials and Methods	FALSE	method	13763	13815	
130	s83	The extent of migration into the wound area was evaluated qualitatively .	[]		p21	Materials and Methods	FALSE	method	13816	13888	
131	s84	Transwell ( R ) chambers ( Corning-Costar ) migration assays were performed	[]		p22	Materials and Methods	FALSE	method	13889	13959	
132	s84	as described in Klemke et al. ( 1998 ) .	[exLink]		p22	Materials and Methods	FALSE	method	13960	13997	
133	s85	"In brief , the under surface of the polycarbonate membrane ( pore size , 8 mum ) was precoated with fibronectin ( 10 mug/ml in PBS ) overnight at 4degreesC ."	[]		p22	Materials and Methods	FALSE	method	13998	14148	
134	s86	The membrane was washed	[]		p22	Materials and Methods	FALSE	method	14149	14172	
135	s86	to remove excess ligand and the lower chamber filled with DME containing 10 % serum .	[]		p22	Materials and Methods	FALSE	method	14173	14256	
136	s87	"PTP-PEST ( +/- ) , PTP-PEST ( -/- ) , and PTP-PEST ( -/- ) stably overexpressing PTP-PEST ( 105 in 100 mul of DME containing 10 % serum ) were added to the upper chamber , and left for 5 h at 37degreesC before"	[]		p22	Materials and Methods	FALSE	method	14257	14454	
137	s87	fixing with 95 % methanol in PBS .	[]		p22	Materials and Methods	FALSE	method	14455	14487	
138	s88	"Unmigrated cells on the upper side of the membrane were removed with a cotton tip applicator , and"	[]		p22	Materials and Methods	FALSE	method	14488	14585	
139	s88	the migrated cells were stained with methylene blue and counted using an inverted microscope ( x40 ) .	[]		p22	Materials and Methods	FALSE	method	14586	14685	
140	s89	Each determination represents the average of four individual wells	[]		p22	Materials and Methods	FALSE	method	14686	14752	
141	s89	and error bars represent SD .	[]		p22	Materials and Methods	FALSE	method	14753	14781	
142	s90	"As a control , the lower side of the membrane was coated with 0.5 % BSA ."	[]		p22	Materials and Methods	FALSE	result	14782	14852	
143	s91	The background level of cell migration represented < 0.1 % of the individual experiments .	[]		p22	Materials and Methods	FALSE	result	14853	14940	
144	s92	Immunofluorescence	[header-1]		title23	Materials and Methods	FALSE	none	14941	14959	
145	s93	Cells were plated on fibronectin-coated slides ( described above ) for 20 min or 3 h .	[]		p24	Materials and Methods	FALSE	method	14960	15043	
146	s94	"They were then fixed 20 min with 4 % ( wt/vol ) PFA in PBS , and permeabilized with 0.1 % ( vol/vol ) Triton X-100 in 4 % PFA for another 20 min ."	[]		p24	Materials and Methods	FALSE	method	15044	15181	
147	s95	The slides were blocked with 1 % ( wt/vol ) BSA in PBS for 20 min .	[]		p24	Materials and Methods	FALSE	method	15182	15245	
148	s96	"The cells were then incubated with the antivinculin antibody ( 1 : 400 dilution in PBS ) for 1 h at room temperature , washed three times with PBS , and stained with a mixture of FITC-conjugated anti-mouse antibody ( 1:200 ) and 4 mul/well of TRITC-conjugated phalloidin ( Molecular Probes Inc. ) ."	[]		p24	Materials and Methods	FALSE	method	15246	15534	
149	s97	After	[]		p24	Materials and Methods	FALSE	method	15535	15540	
150	s97	"being washed three times with PBS , the coverslips were mounted in a 1:1 mixture of glycerol and 2.5 % 1,4-diazabicyclo [ 2.2.2 ] octane ( DABCO ; Sigma Chemical Co. ) in PBS ."	[]		p24	Materials and Methods	FALSE	method	15541	15708	
151	s98	The cells were visualized with a Nikon fluorescence microscope .	[]		p24	Materials and Methods	FALSE	method	15709	15772	
152	s99	The number of focal adhesions in each cell was evaluated from photographs of the vinculin staining .	[]		p24	Materials and Methods	FALSE	method	15773	15872	
153	s100	"For cleavage furrow staining , the cells were plated at low confluence on uncoated glass slides and left overnight in 10 % serum containing medium ."	[]		p25	Materials and Methods	FALSE	method	15873	16018	
154	s101	"The cells were then fixed , permeabilized , blocked , and stained"	[]		p25	Materials and Methods	FALSE	method	16019	16081	
155	s101	as described above .	[]		p25	Materials and Methods	FALSE	method	16082	16101	
156	s102	The primary antibody used was PY20 .	[]		p25	Materials and Methods	FALSE	method	16102	16137	
157	s103	Protein Immunoprecipitation and Immunoblotting	[header-1]		title26	Materials and Methods	FALSE	method	16138	16184	
158	s104	"Dishes of cells were washed with PBS supplemented with 1 mM of sodium vanadate , harvested , lysed , and evaluated for protein content using the Bio-Rad protein assay ."	[]		p27	Materials and Methods	FALSE	method	16185	16349	
159	s105	"For immunoprecipitations of paxillin and cortactin , cells were lysed in RIPA buffer ( 50 mM Tris-HCl , pH 7.2 , 150 mM NaCl , 0.1 % SDS , 0.5 % sodium deoxycholate , 1 % Nonidet P-40 ) ."	[]		p27	Materials and Methods	FALSE	method	16350	16525	
160	s106	"For FAK , PSTPIP , and PSTPIP2 immunoprecipitations , cells were lysed by sonication in HNMETG ( 50 mM Hepes , pH 7.5 , 150 mM NaCl , 1.5 mM MgCl2 , 1 mM EGTA , 1 % Triton X-100 , 10 % glycerol ) ."	[]		p27	Materials and Methods	FALSE	method	16526	16709	
161	s107	"For vinculin and p130CAS , the lysis buffer used was TNE buffer ( 10 mM Tris HCl , pH 7.5 , 1 mM EDTA , 150 mM NaCl , 1 % Nonidet P-40 ) ."	[]		p27	Materials and Methods	FALSE	method	16710	16839	
162	s108	Lysis buffers were supplemented with 1 mM of sodium vanadate and Complete ( TM ) protease inhibitor mixture ( Boehringer Mannheim GmbH ) .	[]		p27	Materials and Methods	FALSE	method	16840	16972	
163	s109	"For each immunoprecipitation , 500 mug of total cell lysate was incubated with 1 mug of antibody and 30 mul of protein G-Agarose ( GIBCO BRL ) to a total volume of 1 ml in their respective lysis buffer ( supplemented with vanadate and protease inhibitors ) at 4degreesC for 90 min ."	[]		p28	Materials and Methods	FALSE	method	16973	17249	
164	s110	"The beads were then washed three times ( the last wash for 15 min at 4degreesC ) in their respective buffers , except FAK , PSTPIP , and PSTPIP2"	[]		p28	Materials and Methods	FALSE	method	17250	17389	
165	s110	"which were washed in HNTG buffer ( 10 mM Hepes-KOH , pH 7.5 , 150 mM NaCl , 0.1 % Triton X-100 , 10 % glycerol ) , and resuspended in 30 mul of SDS-PAGE loading dye ."	[]		p28	Materials and Methods	FALSE	method	17390	17546	
166	s111	Western blots were performed following common procedures .	[]		p29	Materials and Methods	FALSE	method	17547	17604	
167	s112	"Proteins were resolved on SDS-PAGE , transferred onto a PVDF membrane , blocked , and probed with the corresponding antibody in the same blocking buffer ( 1 % BSA , 1 % [ vol/vol ] goat serum , 0.1 % Tween , in PBS ) ."	[]		p29	Materials and Methods	FALSE	method	17605	17809	
168	s113	"The following dilutions were used for the primary antibodies : 1:3 ,000 for 4G10 and anti-PTP-PEST ; 1:10 ,000 for antipaxillin ; 1:1 ,000 for antivinculin , anti-p130CAS , anticortactin , and the HRP-conjugated pY20 ; 1:100 for anti-FAK ."	[]		p29	Materials and Methods	FALSE	method	17810	18038	
169	s114	"Secondary antibodies were used at 1:10 ,000 ."	[]		p29	Materials and Methods	FALSE	method	18039	18082	
170	s115	The Renaissance ( TM ) chemiluminescence kit ( New England Nuclear Life Science Products ) was used for detection .	[]		p29	Materials and Methods	FALSE	method	18083	18192	
171	s116	Spreading Assay	[header-1]		title30	Materials and Methods	FALSE	none	18193	18208	
172	s117	3.5-cm tissue culture dishes were coated with 1 mug/cm2 of fibronectin overnight at 4degreesC .	[]		p31	Materials and Methods	FALSE	method	18209	18303	
173	s118	"Plates were washed with PBS , and"	[]		p31	Materials and Methods	FALSE	method	18304	18336	
174	s118	1 ml of normal medium was prewarmed in a humidified 37degreesC incubator .	[]		p31	Materials and Methods	FALSE	method	18337	18410	
175	s119	"Cells were trypsinized , counted , and"	[]		p31	Materials and Methods	FALSE	method	18411	18447	
176	s119	5 x 105 cells were added with medium to the plates for a final volume of 2 ml .	[]		p31	Materials and Methods	FALSE	method	18448	18526	
177	s120	"Random fields were photographed after 10 , 15 , and 30 min"	[]		p31	Materials and Methods	FALSE	method	18527	18583	
178	s120	using a low magnification phase-contrast microscope .	[]		p31	Materials and Methods	FALSE	method	18584	18636	
179	s121	Photographs were evaluated for the percentage of spread cells .	[]		p31	Materials and Methods	FALSE	method	18637	18699	
180	s122	"Unspread cells were described as phase-bright and punctual ,"	[]		p31	Materials and Methods	FALSE	method	18700	18759	
181	s122	"whereas spread cells were not phase-bright , with extensive visible membrane protrusions ."	[]		p31	Materials and Methods	FALSE	method	18760	18848	
182	s123	The two kinds of cells were distinguishable	[]		p31	Materials and Methods	FALSE	method	18849	18892	
183	s123	enough so that two independent counts of the same field gave the same result +/-2 % .	[]		p31	Materials and Methods	FALSE	method	18893	18976	
184	s124	Four fields were counted for each cell line	[]		p31	Materials and Methods	FALSE	method	18977	19020	
185	s124	"and , in each field , > 300 cells were counted ."	[]		p31	Materials and Methods	FALSE	method	19021	19065	
186	s125	The experiment was repeated four times .	[]		p31	Materials and Methods	FALSE	method	19066	19105	
187	s126	In Vitro Protein Binding Assays	[header-1]		title32	Materials and Methods	FALSE	none	19106	19137	
188	s127	In	[]		p33	Materials and Methods	FALSE	method	19138	19140	
189	s127	"vitro binding studies using glutathione S-transferase ( GST ) fusion proteins were performed as described elsewhere ( Charest et al. , 1996 ) ."	[exLink]		p33	Materials and Methods	FALSE	method	19141	19278	
