	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
38	s27	"Thus , FAK may represent a point of convergence"	[]		p6		FALSE	hypothesis	5842	5888	
39	s27	"where growth factor induced signals meet signals from activated integrins ( Zachary and Rozengurt , 1992 ) ."	[exLink]		p6		FALSE	hypothesis	5889	5993	
40	s28	"Stimulation of cells by some growth factors like platelet derived growth factor ( PDGF ) , epidermal growth factor ( EGF ) , or insulin has been shown"	[]		p7		FALSE	result	5994	6138	
41	s28	"to induce a reorganization of actin filaments by mediating actin polymerization at the plasma membrane , where actin filaments form a compact meshwork resulting in the formation of membrane ruffles and lamellipodia ( Mellstrom et al. , 1988 ; Ridley and Hall , 1992 ; Rankin and Rozengurt , 1994 ) ."	[exLink]		p7		FALSE	result	6139	6429	
42	s29	"Actin filament organization underlying membrane ruffles appears to be mediated by Rac as microinjection of a DN Asn-17 Rac-1 inhibits PDGF-induced membrane ruffles ,"	[]		p7		FALSE	result	6430	6594	
43	s29	"whereas the constitutively active ( CA ) Val-12 Rac-1 induces membrane ruffling and the formation of focal complexes ( Ridley and Hall , 1992 ; Qiu et al. , 1995a , b ) ."	[exLink]		p7		FALSE	result	6595	6755	
44	s30	Evidence for an implication of a LIM kinase catalyzed	[]		p7		FALSE	result	6756	6809	
45	s30	"phosphorylation of cofilin in Rac-mediated reorganization of actin cytoskeleton has been presented ( Arber et al. , 1998 ; Yang et al. , 1998 ) ."	[exLink]		p7		FALSE	result	6810	6949	
46	s31	An additional form of actin filament organization is found in microspikes and filopodia	[]		p7		FALSE	fact	6950	7037	
47	s31	"where small bundles of actin filaments are attached to focal complexes at the tips of the filopodia ( Nobes and Hall , 1995 ) ."	[exLink]		p7		FALSE	fact	7038	7161	
48	s32	Actin filament organization in filopodia appears	[]		p7		FALSE	implication	7162	7210	
49	s32	"to be regulated by CDC 42Hs ( Nobes and Hall , 1995 ) ."	[exLink]		p7		FALSE	implication	7211	7262	
50	s33	"CDC 42 - , Rac-1 - , and"	[]		p8		FALSE	fact	7263	7283	
51	s33	"Rho-induced focal complexes are morphologically distinct but share a variety of constituents like vinculin , paxillin , and pp125 FAK ( Nobes and Hall , 1995 ) ."	[exLink]		p8		FALSE	fact	7284	7439	
52	s34	"Evidence for a hierarchical relationship between CDC 42 , Rac and Rho ,"	[]		p8		FALSE	result	7440	7509	
53	s34	"in which activation of CDC 42 leads to a sequential activation of Rac and Rho has been presented ( Nobes and Hall , 1995 ) ."	[exLink]		p8		FALSE	result	7510	7630	
54	s35	"The detailed mechanisms , however ,"	[]		p8		FALSE	problem	7631	7664	
55	s35	regulating the assembly and the spatial organization of the different structures of actin filaments are still insufficiently understood .	[]		p8		FALSE	problem	7665	7801	
56	s36	"In view of the similarities between Rho - and Rac-induced focal complexes and the well-documented implication of PKC in the assembly of integrin-containing focal adhesions , a similar role of representatives of the PKC family in the formation of Rac-regulated focal complexes appears conceivable ."	[]		p8		FALSE	hypothesis	7802	8096	
57	s37	An implication of enzymes of the PKC family in cytoskeleton organization is supported by a series of published observations	[]		p8		FALSE	implication	8097	8221	
58	s37	"for review see Keenan and Keleher , 1998 ) ."	[]		p8		FALSE	implication	8222	8263	
59	s38	The interleukin ( IL ) -2-mediated alteration of the cytoskeleton has recently been demonstrated	[]		p8		FALSE	result	8264	8357	
60	s38	"to require atypical aPKC-zeta ( Gomez et al. , 1997 ) ."	[exLink]		p8		FALSE	result	8358	8409	
61	s39	"Transforming Ras has been shown to activate PKC ( Morris et al. , 1989 ) ."	[exLink]		p8		FALSE	result	8410	8480	
62	s40	"Evidence for an implication of atypical aPKC-lambda in the v-Ras-mediated activation and nuclear translocation of mitogen-activated protein kinase has been presented ( Bjorkoy et al. , 1997 ) ."	[exLink]		p8		FALSE	implication	8481	8670	
63	s41	Induction of c-fos by oncogenic Ras has recently been shown	[]		p8		FALSE	result	8671	8730	
64	s41	"to require the coordinated activities of PKC-lambda , PKC-epsilon , and PKC-zeta ( Kampfer et al. , 1998 ) ."	[exLink]		p8		FALSE	result	8731	8833	
65	s42	"However ,"	[]		p8		FALSE	problem	8834	8842	
66	s42	"whether the Ras-mediated reorganization of the actin cytoskeleton is PKC dependent , which PKC isotypes are involved , and what their function in the Ras-mediated restructuring of the cytoskeleton is , has remained unclear ."	[]		p8		FALSE	problem	8843	9063	
67	s43	"In this paper evidence is presented for an implication of the two atypical PKC-lambda , and PKC-zeta isotypes in the Ras-mediated reorganization of the actin cytoskeleton ."	[]		p9		FALSE	fact	9064	9234	
68	s44	The data support a tentative model for a signaling pathway	[]		p9		FALSE	implication	9235	9293	
69	s44	"in which aPKC-lambda acts downstream of Ras but upstream of phosphatidylinositol-3 ' kinase ( PI3K ) and Rac-1 , whereas aPKC-zeta functions downstream of Rac-1 ."	[]		p9		FALSE	implication	9294	9451	
70	s45	Materials and Methods	[header-0]		title10	Materials and Methods	FALSE	none	9452	9473	
71	s46	Reagents and Plasmids	[header-1]		title11	Materials and Methods	FALSE	none	9474	9495	
72	s47	Dulbecco 's modified Eagle 's medium ( DME ) and	[]		p12	Materials and Methods	FALSE	method	9496	9540	
73	s47	restriction enzymes for molecular biological approaches were purchased from Boehringer Mannheim .	[]		p12	Materials and Methods	FALSE	method	9541	9637	
74	s48	Fetal calf serum and l-glutamine were obtained from BioWhittaker .	[]		p12	Materials and Methods	FALSE	method	9638	9703	
75	s49	"Leupeptin , myelin basic protein ( M-1891 ) , tetramethylrhodamine-isothiocyanate ( TRITC ) -labeled phalloidin"	[]		p12	Materials and Methods	FALSE	method	9704	9808	
76	s49	and aprotinin are products from Sigma .	[]		p12	Materials and Methods	FALSE	method	9809	9848	
77	s50	Lipofectin transfection reagents and Opti-Mem I medium were purchased from Life Technologies .	[]		p12	Materials and Methods	FALSE	method	9849	9942	
78	s51	"[ gamma-32P ] ATP ( 10 mCi/ml , 3000 Ci/ mmol ) and Hyperfilm-MP were obtained from Amersham ."	[]		p12	Materials and Methods	FALSE	method	9943	10030	
79	s52	PCR primers used for	[]		p12	Materials and Methods	FALSE	method	10031	10051	
80	s52	subcloning strategy were obtained from ARK Scientific .	[]		p12	Materials and Methods	FALSE	method	10052	10106	
81	s53	"Subcloning strategy and oligonucleotides used for antisense constructs had been described elsewhere ( Kampfer et al. , 1998 ) ."	[exLink]		p13	Materials and Methods	FALSE	method	10107	10230	
82	s54	Orientation of insertion was determined by restriction analysis and sequencing .	[]		p13	Materials and Methods	FALSE	method	10231	10310	
83	s55	"Subcloning strategy , mutagenic primers , as well as selection primers for the generation of kinase-defective"	[]		p13	Materials and Methods	FALSE	method	10311	10418	
84	s55	"DN , as well as CA mutants of PKC isotypes had been described elsewhere ( Baier-Bitterlich et al. , 1996 ; Uberall et al. , 1997 ; Kampfer et al. , 1998 ) ."	[exLink]		p13	Materials and Methods	FALSE	method	10419	10567	
85	s56	"All cDNAs for PKC isotypes , green fluorescence protein ( GFP ) , and"	[]		p13	Materials and Methods	FALSE	method	10568	10633	
86	s56	the cDNA for Rac-1 N17 were subcloned into the expression vector pEF-1neo .	[]		p13	Materials and Methods	FALSE	method	10634	10708	
87	s57	"GF109203X , LY294002 , wortmannin , and Pansorbin beads were obtained from Calbiochem-Novabiochem ."	[]		p13	Materials and Methods	FALSE	method	10709	10804	
88	s58	Cell Culture and Transient Transfection Procedures	[header-1]		title14	Materials and Methods	FALSE	method	10805	10855	
89	s59	"NIH3T3 fibroblasts were kept at logarithmic growth phase in DME supplemented with 10 % heat-inactivated fetal calf serum , lysophosphatidic acid ( 100 ng/ml ) , and 2 mM l-glutamine in a humidified atmosphere containing 5 % CO2 ."	[]		p15	Materials and Methods	FALSE	method	10856	11078	
90	s60	"To obtain transient transfectants , NIH3T3 cells ( 5 x 104 cells per well ) were seeded in 100-mm-diam wells"	[]		p15	Materials and Methods	FALSE	method	11079	11184	
91	s60	"containing circular glass coverslips ( eight per well ) and were transfected for 8 h with 1 mug pEF-1neoGFP expression plasmid , 1.5 mug pSR-alphaII L61 Ha-Ras ( encoding a constitutively active Ras leucine L61 mutant ) , and 20 mug of plasmids encoding for kinase-defective , DN cPKC-alpha K368R , atypical aPKC-lambda K275W , and aPKC-zeta K275W mutants ."	[]		p15	Materials and Methods	FALSE	method	11185	11532	
92	s61	"Alternatively , NIH3T3 fibroblasts were cotransfected with plasmids encoding pEF-1neoGFP plus a CA aPKC-lambda A119E , ( CA ) aPKC-zeta A119E , and ( CA ) cPKC-alpha A25E mutants , or vector controls ( pEF-1neo ) , respectively ."	[]		p15	Materials and Methods	FALSE	method	11533	11750	
93	s62	Fluorescence Imaging	[header-1]		title16	Materials and Methods	FALSE	none	11751	11771	
94	s63	"48 h after the transfection procedure cells were washed twice with PBS ( 140 mM NaCl , 2.7 mM KCl , 4.6 mM Na2HPO4 ."	[]		p17	Materials and Methods	FALSE	method	11772	11885	
95	s64	"12 H2O , 1.3 mM NaH2PO4 ."	[]		p17	Materials and Methods	FALSE	method	11886	11910	
96	s65	"H2O ) , fixed with 3.5 % formaldehyde ( wt/vol in PBS , 10 min ) at room temperature and after extensive washing , permeabilized for 5 min with ice-cold acetone ."	[]		p17	Materials and Methods	FALSE	method	11911	12065	
97	s66	"After permeabilizing , the coverslips were washed twice with PBS and incubated for 1 h with FACS ( R ) buffer ( 500 ml PBS , 1 g sodium azid , and 4 % fetal calf serum ) ."	[]		p17	Materials and Methods	FALSE	method	12066	12227	
98	s67	For	[]		p17	Materials and Methods	FALSE	method	12228	12231	
99	s67	"visualizing the F-actin structure , assembly cells fixed onto glass coverslips were overlaid with 100 mul ( 0.1 g/ml ) TRITC-conjugated phalloidin per coverslip for 1 h ."	[]		p17	Materials and Methods	FALSE	method	12232	12398	
100	s68	Afterwards the stained cells were washed six times with PBS and with distilled water and mounted in Mowiol	[]		p17	Materials and Methods	FALSE	method	12399	12505	
101	s68	containing 0.1 % ( wt/vol ) p-phenylenediamine .	[]		p17	Materials and Methods	FALSE	method	12506	12550	
102	s69	"Mounted cells were viewed on an Olympus BX50 fluorescence microscope , and"	[]		p18	Materials and Methods	FALSE	method	12551	12624	
103	s69	images of green fluorescence-positive cells were done by using a RGB-mode video real-color camera ( Optronics Engineering DEI-470 ) .	[]		p18	Materials and Methods	FALSE	method	12625	12755	
104	s70	Image processing was carried out with the image processing software MetaMorph ( Princeton Instruments ) .	[]		p18	Materials and Methods	FALSE	method	12756	12858	
105	s71	The green and red fluorescence images were recorded separately by	[]		p18	Materials and Methods	FALSE	method	12859	12924	
106	s71	"changing the excitation wavelength ( from 480 to 550 nm ) , exported into Adobe Photoshop , and then printed on a color laser copier system ( Agfa 707 ) ."	[]		p18	Materials and Methods	FALSE	method	12925	13072	
107	s72	Measurement of Total F-actin Fiber Length	[header-1]		title19	Materials and Methods	FALSE	none	13073	13114	
108	s73	Total F-actin fiber length was calculated after	[]		p20	Materials and Methods	FALSE	method	13115	13162	
109	s73	digitalizing TRITC-phalloidin stained F-actin by using the MetaMorph image processing software .	[]		p20	Materials and Methods	FALSE	method	13163	13258	
110	s74	The edges of the cells were detected by the aid of a convolution kernel	[]		p20	Materials and Methods	FALSE	method	13259	13330	
111	s74	comparing the brightness of the neighboring pixels .	[]		p20	Materials and Methods	FALSE	method	13331	13382	
112	s75	After	[]		p20	Materials and Methods	FALSE	method	13383	13388	
113	s75	"thresholding and separating from the background specimen , fiber lengths were determined and expressed as the percentage of the mean fiber length compared with the fiber length of mock-transfected fibroblasts ."	[]		p20	Materials and Methods	FALSE	method	13389	13597	
114	s76	Partial Purification of 6x His-tagged PKC Isotypes and PKC In Vitro Assays	[header-1]		title21	Materials and Methods	FALSE	none	13598	13672	
115	s77	"African green monkey kidney fibroblasts ( COS-1 , 106/100-mm dish ) were transfected with 15 mug of circular plasmid DNA per dish by lipofectin reagents ,"	[]		p22	Materials and Methods	FALSE	method	13673	13823	
116	s77	as described by the manufacturer .	[]		p22	Materials and Methods	FALSE	method	13824	13857	
117	s78	"48 h posttransfection , cells were lysed in 1 ml lysis buffer ( 150 mM NaCl , 20 mM N-2-hydroxyethylpiperazine-N'-2-ethanesulfonic acid [ HEPES , pH 7.59 ] , 1 % Nonidet P-40 ( vol/ vol ) , 50 mug/ml each aprotinin and leupeptin , and 1 mM phenyl-methylsulfonyl fluoride ) ."	[]		p22	Materials and Methods	FALSE	method	13858	14118	
118	s79	"Lysates were purified by using a Ni2+-resin batch procedure , and"	[]		p22	Materials and Methods	FALSE	method	14119	14183	
119	s79	"equal amounts of recombinant PKC isotypes were subjected to an enzymatic PKC assay as described elsewhere ( Baier-Bitterlich et al. , 1996 ; Uberall et al. , 1997 ; Kampfer et al. , 1998 ) ."	[exLink]		p22	Materials and Methods	FALSE	method	14184	14366	
120	s80	"Enzyme activities of recombinant PKC-isotypes alpha , lambda , and zeta are expressed as cofactor-dependent phosphorylation of the [ A25S ] synthetic PKC peptide ( RFARKGSLRQKNVY ; presenting the pseudosubstrate sequence of PKC-alpha with an alanine to serine substitution ) ."	[]		p22	Materials and Methods	FALSE	method	14367	14635	
121	s81	"The concentrations of substrate peptide and cofactors used are : 50 mug/ml [ A25S ] , 280 mug/ml PtdSer , 10 muM TPA , and 1 mM CaCl2 ."	[]		p22	Materials and Methods	FALSE	method	14636	14764	
122	s82	Expression of the fusion tag peptide COOH-terminal of PKC-alpha and PKC-lambda	[]		p22	Materials and Methods	FALSE	result	14765	14843	
123	s82	"and PKC-zeta did not affect the kinase activity in vitro ( Uberall et al. , 1997 ) ."	[exLink]		p22	Materials and Methods	FALSE	result	14844	14924	
124	s83	Magnetic Separation of Transient Transfected COS-1 Cells and PKC-zeta Immunocomplex Kinase Assay	[header-1]		title23	Materials and Methods	FALSE	none	14925	15021	
125	s84	"COS-1 cells cotransfected with pMACS4 ( Miltenyi Biotech , 1.5 mug ) , and therefore expressing a truncated CD4 surface marker , were washed twice with PBS and then incubated with PBE ( PBS with 5 mM EDTA and 0.5 % skimmed milk powder ) for 10 min at 37degreesC"	[]		p24	Materials and Methods	FALSE	method	15022	15275	
126	s84	to detach cells from the cell culture dish .	[]		p24	Materials and Methods	FALSE	goal	15276	15319	
127	s85	"Suspended cells were incubated for 45 min , 4degreesC with MACS4 magnetic microbeads ( diluted 1:10 in PBE ) at 4degreesC"	[]		p24	Materials and Methods	FALSE	method	15320	15438	
128	s85	and the positive-transfected cells were separated from the nontransfected background over magnetic columns .	[]		p24	Materials and Methods	FALSE	method	15439	15546	
129	s86	"Magnetically separated COS-1 cells were washed with cold PBS and lysed on ice in 500 mul of lysis buffer A ( 50 mM Tris-HCl , pH 7.3 , 50 mM NaCl , 5 mM Na4P2O7 ."	[]		p24	Materials and Methods	FALSE	method	15547	15705	
130	s87	"10 H2O ( NaPP ) , 5 mM EDTA , 2 % Nonidet P-40 , 25 mug/ml leupeptin , 25 mug/ml aprotinin , 50 mM NaF , and 100 mM Na3VO4 ) for 10 min and lysates clarified by centrifugation at 10,000 g for 5 min 4degreesC ."	[]		p24	Materials and Methods	FALSE	method	15706	15904	
131	s88	Aliquots of cell equivalents containing equal amounts of protein were subjected to an immunoprecipitation ( IP ) procedure	[]		p25	Materials and Methods	FALSE	method	15905	16025	
132	s88	using a corresponding PKC-zeta antibody purchased from Santa Cruz Biotechnology .	[]		p25	Materials and Methods	FALSE	method	16026	16106	
133	s89	IPs were recovered by	[]		p25	Materials and Methods	FALSE	method	16107	16128	
134	s89	using Pansorbin beads .	[]		p25	Materials and Methods	FALSE	method	16129	16151	
135	s90	"PKC-zeta molecules bound to 35 mul of Pansorbin beads , were resuspended in 20 mul kinase buffer , and then mixed with 9 mug myelin basic protein ( Sigma M-1891 ) ."	[]		p25	Materials and Methods	FALSE	method	16152	16311	
136	s91	"The kinase reactions were initiated by the addition of 2 muCi [ gamma-32P ] ATP ( 10 mCi/ml , 3,000 Ci/mmol ) and incubation of the tubes by frequent vortexing at 30degreesC for 30 min ."	[]		p25	Materials and Methods	FALSE	method	16312	16491	
137	s92	Phosphorylation of myelin basic protein was terminated by the addition of 5 mul of 5x SDS sample buffer and boiling the samples for 5 min .	[]		p25	Materials and Methods	FALSE	method	16492	16630	
138	s93	Probes were analyzed by SDS-PAGE ( 10 % ) and transferred to polyvinylene difluoride ( PVDF ) membranes ( Millipore ) .	[]		p25	Materials and Methods	FALSE	method	16631	16742	
139	s94	Computer-assisted calculation of PKC-zeta enzyme activities was done after	[]		p25	Materials and Methods	FALSE	method	16743	16817	
140	s94	scanning the corresponding PVDF membranes by using the Scanner Controller Sci System .	[]		p25	Materials and Methods	FALSE	method	16818	16903	
141	s95	Results	[header-0]		title26	Results	FALSE	none	16904	16911	
142	s96	The Reorganization of Actin Cytoskeleton Induced by Transforming Ras Is Antagonized by the Specific PKC Inhibitor GF109203X	[header-1]		title27	Results	FALSE	fact	16912	17035	1a
143	s97	NIH3T3 cells transiently transfected with the transforming Ha-Ras L61 oncogene exhibit dramatic morphological differences compared with their nontransfected counterparts .	[]		p28	Results	FALSE	result	17036	17206	1a
144	s98	"Normal NIH3T3 fibroblasts are spreading on the extracellular matrix , appear flat"	[]		p28	Results	FALSE	result	17207	17287	1a
145	s98	and exhibit bundles of actin stress fibers traversing the cell ( Fig. 1 A ) .	[inLink]	1a	p28	Results	FALSE	result	17288	17363	1a
146	s99	Cells expressing the Ras oncogene are more spindle-shaped	[]		p28	Results	FALSE	result	17364	17421	1a|1b
147	s99	"exhibit frequently long protrusions , and are characteristically devoid of actin stress fibers ( Fig. 1 B ) ."	[inLink]	1b	p28	Results	FALSE	result	17422	17528	1a|1b
148	s100	"Similar morphological effects of transforming Ras have been described by other authors ( Bar-Sagi and Feramisco , 1986 ; Ridley and Hall , 1992 ; Prendergast and Gibbs , 1993 ; Dartsch et al. , 1994 ; Rodriguez-Viciana et al. , 1994 ) ."	[exLink]		p28	Results	FALSE	result	17529	17753	
149	s101	"As shown in Fig. 1 D , the PKC-specific inhibitor GF109203X ( Toullec et al. , 1991 ) is capable of"	"[inLink, exLink]"	1d	p29	Results	FALSE	result	17754	17849	1d
150	s101	reversing the dissolution of actin stress fibers by Ras .	[]		p29	Results	FALSE	result	17850	17906	1d
151	s102	This effect is observed in the presence of 6 muM of the inhibitor ( Fig. 1 D ) .	[inLink]	1d	p29	Results	FALSE	result	17907	17984	1d
152	s103	200 nM of the compound	[]		p29	Results	FALSE	result	17985	18007	1c|2a
153	s103	"which had been shown to be sufficient for blocking c - and n-type PKC isotype kinase activity in cell-free extracts ( Fig. 2 A ) ( Uberall et al. , 1997 ) , is , however , without an effect on the Ras-mediated stress fiber dissolution ( Fig. 1 C ) ."	"[inLink, exLink]"	1c|2a	p29	Results	FALSE	result	18008	18245	1c|2a
154	s104	6 muM GF109203X corresponds roughly to the IC50 of the compound against	[]		p29	Results	FALSE	result	18246	18317	2b|2c
155	s104	"the atypical PKC-zeta ( Fig. 2 B , see also Martiny-Baron et al. , 1993 ) , and as shown in Fig. 2 C , exerts a similar effect on PKC-lambda , suggesting that if a PKC is involved in the Ras-induced reorganization of the actin cytoskeleton , it should be an atypical ( a- ) , rather than a conventional ( c- ) or novel ( n- ) type PKC isoform ."	"[inLink, exLink]"	2b|2c	p29	Results	FALSE	result	18318	18646	2b|2c
156	s105	"Reversion of Ras-induced Alteration of Actin Cytoskeleton by Kinase-defective , DN Mutants of Atypical PKC-lambda , and PKC-zeta as well as by PKC-lambda - and PKC-zeta-specific Antisense Constructs"	[header-1]		title30	Results	FALSE	none	18647	18842	3b|3d
157	s106	"As shown in Fig. 3 , B and D , expression of aPKC-lambda K275W as well as PKC-zeta K275W mutants , which contain an inactive ATP-binding site , is able"	[inLink]	3b|3d	p31	Results	FALSE	result	18843	18990	3b|3f|3d
158	s106	to revert the Ras-induced depolymerization of actin stress fibers .	[]		p31	Results	FALSE	result	18991	19057	3b|3f|3d
159	s107	For these experiments NIH3T3 cells were transiently cotransfected with vectors	[]		p31	Results	FALSE	method	19058	19136	3b|3f|3d
160	s107	"encoding Ha-Ras L61 and kinase-defective , DN aPKC-lambda K275W or aPKC-zeta K275W mutants , respectively , using a green fluorescence protein expression vector as a transfection marker ."	[]		p31	Results	FALSE	method	19137	19320	3b|3f|3d
161	s108	"Ras-induced reorganization of F-actin cytoskeleton was not affected by an expression of a kinase-defective , DN mutant of PKC-alpha K368R ( Fig. 3 F ) ."	[inLink]	3f	p31	Results	FALSE	result	19321	19469	3f
162	s109	"Expression levels of cPKC-alpha K368R , aPKC-lambda K275R , and aPKC-zeta K275R were found"	[]		p31	Results	FALSE	result	19470	19558	3f
163	s109	to be in a similar range ( data not shown ) .	[]		p31	Results	FALSE	result	19559	19601	3f
164	s110	The effects observed	[]		p32	Results	FALSE	result	19602	19622	3f
165	s110	after expression of the DN versions of PKC-lambda and PKC-zeta were checked by PKC-lambda - and PKC-zeta-specific antisense constructs .	[]		p32	Results	FALSE	result	19623	19757	3f
166	s111	"For this purpose , cells were transfected with constructs encoding isotype-specific 5 ' sequences targeted to the corresponding mRNA ."	[]		p32	Results	FALSE	method	19758	19889	3f
