	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
42	s24	"Indeed , blocking the activation of p42/p44 MAPK with the MEK inhibitor Park Davis 98059 ( PD 98059 ; references 2 , 12 ) impedes nuclear accumulation of p42/p44 MAPK ,"	[exLink]		p2		FALSE	fact	4916	5078	
43	s24	"while the sole activation of this pathway by the chimera DeltaRaf-1 : ER ( 28 , 43 , 44 ) results in the nuclear accumulation of p42/p44 MAPK ."	[exLink]		p2		FALSE	fact	5079	5215	
44	s25	"In addition , we have shown"	[]		p2		FALSE	result	5216	5242	
45	s25	that the nuclear accumulation of p42/p44 MAPK that peaks after 3 h of serum stimulation requires the neosynthesis of short-lived proteins .	[]		p2		FALSE	result	5243	5381	
46	s26	Blocking serum-dependent transcriptional activation by actinomycin D or blocking protein synthesis by cycloheximide	[]		p2		FALSE	result	5382	5497	
47	s26	"two actions that do not suppress MAPK activation by serum , impedes nuclear accumulation of p42/p44 MAPK ."	[]		p2		FALSE	result	5498	5603	
48	s27	"In addition ,"	[]		p2		FALSE	result	5604	5616	
49	s27	blocking protein synthesis during mitogenic stimulation accelerates the efflux of p42/p44 MAPK from the nucleus .	[]		p2		FALSE	result	5617	5729	
50	s28	This result indicates	[]		p2		FALSE	implication	5730	5751	
51	s28	that the proteins that contribute to the nuclear retention of p42/p44 MAPK are short-lived .	[]		p2		FALSE	implication	5752	5843	
52	s29	"In fact , the stabilization of these short-lived proteins via inhibition of targeted proteolysis by the proteasome"	[]		p2		FALSE	fact	5844	5958	
53	s29	"for reviews see 4 , 42 ) greatly potentiated p42/p44 MAPK nuclear localization ."	[]		p2		FALSE	fact	5959	6036	
54	s30	"However , the rapid entry of MAPK into the nucleus does not require protein synthesis ."	[]		p2		FALSE	implication	6037	6122	
55	s31	"In conclusion , the data presented here lead"	[]		p2		FALSE	implication	6123	6166	
56	s31	us to dissociate two events : the rapid nuclear entry of p42/p44 MAPK and the nuclear accumulation of p42/p44 MAPK .	[]		p2		FALSE	implication	6167	6281	
57	s32	"Both processes require robust activation of p42/p44 MAPK , the second being dependent on neosynthesis of short-lived proteins ( most likely nuclear anchors ) induced by activation of the p42/p44 MAPK cascade ."	[]		p2		FALSE	implication	6282	6487	
58	s33	Materials and Methods	[header-0]		title3	Materials and Methods	FALSE	none	6488	6509	
59	s34	Materials	[header-1]		title4	Materials and Methods	FALSE	none	6510	6519	
60	s35	"Texas red-conjugated anti-rabbit antibody was purchased from Molecular Probes ( Eugene , OR )"	[]		p5	Materials and Methods	FALSE	method	6520	6610	
61	s35	"and CITIFLUOR was purchased from UKC Chem Lab ( Canterbury , UK ) ."	[]		p5	Materials and Methods	FALSE	method	6611	6674	
62	s36	"Anti-MAPK antibody R2 was obtained from Upstate Biotechnologies , Inc. ( Lake Placid , NY ) ."	[]		p5	Materials and Methods	FALSE	method	6675	6763	
63	s37	This antibody was directed against the peptide sequence corresponding to the amino acids 333-367 of the COOH terminus of Rat Erk1 ( catalog # 06-182 ) .	[]		p5	Materials and Methods	FALSE	method	6764	6912	
64	s38	The proteasome inhibitor N-Acetyl-Leu-Leu-norLeucinal ( LLnL ) was purchased from Sigma Chemical Co .	[]		p5	Materials and Methods	FALSE	method	6913	7011	
65	s39	( St .	[]		p5	Materials and Methods	FALSE	none	7012	7016	
66	s40	"Louis , MO ) ."	[]		p5	Materials and Methods	FALSE	none	7017	7028	
67	s41	"The proteasome inhibitor lactacystin ( synthetic ) was purchased from Calbiochem ( La Jolla , CA ) ."	[]		p5	Materials and Methods	FALSE	method	7029	7123	
68	s42	All other chemicals were of the highest purity available .	[]		p5	Materials and Methods	FALSE	result	7124	7181	
69	s43	Cell Line and Cell Culture	[header-1]		title6	Materials and Methods	FALSE	none	7182	7208	
70	s44	Chinese hamster lung fibroblasts	[]		p7	Materials and Methods	FALSE	none	7209	7241	
71	s44	"CCL39 were maintained in DME ( catalog # 52100 ; Life Technologies , Inc. , Gaithersburg , MD ) containing 25 mM NaHCO3 ."	[]		p7	Materials and Methods	FALSE	method	7242	7355	
72	s45	The derived CCL39-DeltaRaf-1 : ER clone ( 28 ) was maintained in DME without phenol red and supplemented with glutamine and glucose	[exLink]		p7	Materials and Methods	FALSE	method	7356	7483	
73	s45	to reach the concentrations of normal DME ( catalog # 11880 ) .	[]		p7	Materials and Methods	FALSE	method	7484	7543	
74	s46	"Both culture media were supplemented with 7.5 % FCS ( GIBCO-BRL ; Life Technologies , Inc. ) , penicillin ( 50 U/ml ) , and streptomycin ( 50 mug/ml ) ."	[]		p7	Materials and Methods	FALSE	method	7544	7684	
75	s47	Cells were maintained at 37degreesC in the presence of 5 % CO2 .	[]		p7	Materials and Methods	FALSE	method	7685	7747	
76	s48	The CCL39-DeltaRaf-1 : ER	[]		p8	Materials and Methods	FALSE	method	7748	7771	
77	s48	"clonal cell line was obtained by transfection of CCL39 cells with the plasmid pLNCDeltaRaf-1 : ER ( 44 ) and selection of clones resistant to Geneticin ( G418 , GIBCO-BRL ) ."	[exLink]		p8	Materials and Methods	FALSE	method	7772	7938	
78	s49	The clone that displayed the highest stimulation of p42/p44 MAPK activity upon beta-estradiol addition was selected	[]		p8	Materials and Methods	FALSE	result	7939	8054	
79	s49	and its characteristics were reported ( 28 ) .	[exLink]		p8	Materials and Methods	FALSE	result	8055	8099	
80	s50	Quiescent cells ( G0-arrested ) were obtained by	[]		p9	Materials and Methods	FALSE	method	8100	8146	
81	s50	incubating confluent cultures in serum-free medium for 24-48 h .	[]		p9	Materials and Methods	FALSE	method	8147	8210	
82	s51	Cells were then treated with various agents	[]		p9	Materials and Methods	FALSE	method	8211	8254	
83	s51	as described in Results and figure legends .	[]		p9	Materials and Methods	FALSE	method	8255	8298	
84	s52	Indirect Immunofluorescence Analysis	[header-1]		title10	Materials and Methods	FALSE	none	8299	8335	
85	s53	"G0-arrested or serum-stimulated CCL39 cells were fixed at -20degreesC for 10 min with methanol/acetone ( 70:30 , vol/vol ) without previous PBS wash ."	[]		p11	Materials and Methods	FALSE	method	8336	8482	
86	s54	After	[]		p11	Materials and Methods	FALSE	method	8483	8488	
87	s54	"a 10-min rehydration at 25degreesC in PBS containing 10 % FCS ( PBS/ FCS ) , fixed cells were then incubated with the R2 antibody from Upstate Biotechnologies , Inc. , for 60 min at 25degreesC in PBS/FCS ( dilution 1:2 ,000 ) ."	[]		p11	Materials and Methods	FALSE	method	8489	8706	
88	s55	Cells were then washed five times with PBS and incubated in PBS/FCS for 60 min at 25degreesC with Texas red-conjugated anti-rabbit antibody ( 1:500 ) .	[]		p11	Materials and Methods	FALSE	method	8707	8855	
89	s56	"Finally , cells were washed five times with PBS , mounted under glass coverslides with CITIFLUOR media , and examined under epifluorescent illumination with excitation-emission filters for Texas red ."	[]		p11	Materials and Methods	FALSE	method	8856	9052	
90	s57	"To control for specificity ,"	[]		p11	Materials and Methods	FALSE	goal	9053	9080	
91	s57	"( a ) the same results were obtained when cells were fixed with 1 % paraformaldehyde in methanol at -20degreesC for 15 min or with 4 % paraformaldehyde in PBS at 20degreesC for 15 min followed by permeabilization with 0.2 % Triton X-100 in PBS for 5 min at 20degreesC ( data not shown ) , and ( b ) incubation with secondary antibody alone did not reveal any significant fluorescent signal ( data not shown ) ."	[]		p11	Materials and Methods	FALSE	method	9081	9478	
92	s58	R2 antibodies raised against the last 35 amino acids of Rat Erk1 are in fact very specific for p44 MAPK .	[]		p11	Materials and Methods	FALSE	fact	9479	9583	
93	s59	This was resolved by	[]		p11	Materials and Methods	FALSE	method	9584	9604	
94	s59	using mouse embryo fibroblasts lacking Erk1 that we have obtained in our laboratory .	[]		p11	Materials and Methods	FALSE	method	9605	9689	
95	s60	"With these cells , we showed"	[]		p11	Materials and Methods	FALSE	result	9690	9717	
96	s60	that p42 MAPK translocation and retention in the nucleus follow the same features as those of p44 MAPK .	[]		p11	Materials and Methods	FALSE	result	9718	9821	
97	s61	"Therefore , we invariably denote translocation of p42/p44 MAPK all along this manuscript ."	[]		p11	Materials and Methods	FALSE	result	9822	9910	
98	s62	SDS-PAGE and Immunoblotting	[header-1]		title12	Materials and Methods	FALSE	none	9911	9938	
99	s63	"Confluent cells were lysed in a lysis buffer ( 0.1 % Triton X-100 , 50 mM Tris-HCl , pH 7.5 , 5 mM EDTA , 1 mM phenylmethanesulfonyl fluoride , 1 mM benzamidine , 40 mM paranitrophenylphosphate , and 200 muM orthovanadate ) ."	[]		p13	Materials and Methods	FALSE	method	9939	10153	
100	s64	"25 mug of detergent-extracted proteins were separated by SDS-PAGE on a 12.5 % ( wt/vol ) polyacrylamide gel ( 30:0 .2 ) and electrophoretically transferred to immobilon-P membrane ( Millipore Corp. , Bedford , MA ) ."	[]		p13	Materials and Methods	FALSE	method	10154	10359	
101	s65	Immunoprobing was performed with the antibody E1B	[]		p13	Materials and Methods	FALSE	method	10360	10409	
102	s65	as previously described ( 28 ) .	[exLink]		p13	Materials and Methods	FALSE	method	10410	10439	
103	s66	p42/p44 MAPK Kinase Assay	[header-1]		title14	Materials and Methods	FALSE	none	10440	10465	
104	s67	p42/p44 MAPK activity was assayed	[]		p15	Materials and Methods	FALSE	method	10466	10499	
105	s67	as previously described ( 28 ) .	[exLink]		p15	Materials and Methods	FALSE	method	10500	10529	
106	s68	"In brief , cells were lysed in the lysis buffer described in the previous section ."	[]		p15	Materials and Methods	FALSE	method	10530	10611	
107	s69	After centrifugation	[]		p15	Materials and Methods	FALSE	method	10612	10632	
108	s69	"to remove insoluble cell fragments , the supernatant was incubated with 5 mul of the MAPK precipitating antibody Kelly as previously described ( 28 ) and protein A-Sepharose ( Pharmacia Biotech , Piscataway , NJ ) ."	[exLink]		p15	Materials and Methods	FALSE	method	10633	10840	
109	s70	The immune complex was washed five times with the lysis buffer and once with the kinase buffer without substrate .	[]		p15	Materials and Methods	FALSE	method	10841	10954	
110	s71	"Immunoprecipitated MAPK was then incubated for 20 min at 30degreesC in the kinase buffer : 20 mM Hepes , pH 7.4 , 10 mM MgCl2 , 1 mM dithiothreitol , 20 mM paranitrophenylphosphate , 0.25 mg/ml myelin basic protein and 30 muM ATP ( 3 muCi of [ gamma32P ] ATP ) ."	[]		p15	Materials and Methods	FALSE	method	10955	11205	
111	s72	"The kinase reaction was stopped by adding Laemmli buffer , and"	[]		p15	Materials and Methods	FALSE	method	11206	11267	
112	s72	"the myelin basic protein was separated by an SDS-polyacrylamide gel ( 10 % , 29:1 ) ."	[]		p15	Materials and Methods	FALSE	method	11268	11348	
113	s73	"Radioactivity was measured by the MACBASS quantification program of the Fuji Phosphoimager ( Tokyo , Japan ) ."	[]		p15	Materials and Methods	FALSE	method	11349	11455	
114	s74	Results	[header-0]		title16	Results	FALSE	none	11456	11463	
115	s75	Activation of the p42/p44 MAPK Pathway Is Necessary for Inducing Nuclear Translocation of p42/p44 MAPK	[header-1]		title17	Results	FALSE	fact	11464	11566	
116	s76	We previously reported	[]		p18	Results	FALSE	result	11567	11589	
117	s76	that mitogenic stimulation of resting CCL39 cells led to a rapid nuclear translocation of MAPKs into the nucleus ( 27 ) .	[exLink]		p18	Results	FALSE	result	11590	11708	
118	s77	Translocation into the nucleus correlated nicely with the persistent activation of MAPK during the G1 phase of the cell cycle .	[]		p18	Results	FALSE	result	11709	11835	
119	s78	"For example , serum or alpha-thrombin , two potent mitogens of CCL39 cells , induced persistent MAPK activation and nuclear localization ."	[]		p18	Results	FALSE	result	11836	11970	
120	s79	"In contrast , the thrombin receptor peptide activator or TPA , which transiently activates MAPK , failed"	[]		p18	Results	FALSE	result	11971	12072	
121	s79	to induce nuclear translocation of MAPK ( 27 ) .	[exLink]		p18	Results	FALSE	result	12073	12118	
122	s80	This result led	[]		p18	Results	FALSE	hypothesis	12119	12134	
123	s80	us to postulate that the p42/p44 MAPK cascade itself controls the nuclear translocation of MAPK .	[]		p18	Results	FALSE	hypothesis	12135	12231	
124	s81	"Therefore , we tested"	[]		p18	Results	FALSE	method	12232	12252	
125	s81	whether addition of the specific MEK inhibitor PD 98059 ( 12 ) was sufficient to block the entry of p42/p44 MAPK in the nucleus in response to serum .	[exLink]		p18	Results	FALSE	method	12253	12400	
126	s82	This inhibitor has been previously shown	[]		p18	Results	FALSE	result	12401	12441	
127	s82	"to inhibit by up to 90 % MAPK activation without affecting the activation of other MAPK cascades , such as the JNK and p38 MAPK pathways ( 2 ) ."	[exLink]		p18	Results	FALSE	result	12442	12581	
128	s83	"In accordance to our and others ' previous observations , p42/p44 MAPK immunostaining is predominantly cytoplasmic in serum-deprived cells ( Fig. 1 A ) and in cells treated by the MEK inhibitor PD 98059 alone ( Fig. 1 D ) ,"	[inLink]	1a|1d	p18	Results	FALSE	result	12582	12798	1a|1b|1d
129	s83	"whereas within 3 h of stimulation by 10 % FCS , it is relocated markedly in the nucleus ( Fig. 1 B ) ."	[inLink]	1b	p18	Results	FALSE	result	12799	12896	1a|1b|1d
130	s84	"As depicted in Fig. 1 C , the addition of the MEK inhibitor PD 98059 ( 30 muM ) at the time of serum addition was sufficient"	[inLink]	1c	p18	Results	FALSE	result	12897	13018	1c
131	s84	to block nuclear translocation of p42/p44 MAPK .	[]		p18	Results	FALSE	result	13019	13066	1c
132	s85	As was reported by Alessi et al. ( 2 ) we found	[exLink]		p18	Results	FALSE	result	13067	13112	
133	s85	that MAPK activity was not totally inhibited by 30 muM of PD 98059 compound in CCL39 cells ( up to 80 % inhibition ) .	[]		p18	Results	FALSE	result	13113	13227	
134	s86	This incomplete inhibition could explain	[]		p18	Results	FALSE	hypothesis	13228	13268	
135	s86	why in certain cells some nuclear localization of p42/p44 MAPK remained .	[]		p18	Results	FALSE	hypothesis	13269	13341	
136	s87	In these cells it is possible	[]		p18	Results	FALSE	hypothesis	13342	13371	
137	s87	that MAPK stimulation by serum may be extremely potent .	[]		p18	Results	FALSE	hypothesis	13372	13427	
138	s88	"However , this result indicates"	[]		p18	Results	FALSE	implication	13428	13458	
139	s88	that activation of the p42/p44 MAPK signaling cascade in response to serum is absolutely required for nuclear translocation of p42/p44 MAPK .	[]		p18	Results	FALSE	implication	13459	13599	
140	s89	Persistent Activation of p42/p44 MAPK in Cells Expressing the DeltaRaf-1 : ER Chimera	[header-1]		title19	Results	FALSE	none	13600	13683	
141	s90	To evaluate whether the sole activation of the p42/p44 MAPK signaling module is sufficient to promote nuclear translocation of p42/p44 MAPK	[]		p20	Results	FALSE	goal	13684	13823	
142	s90	"we have taken advantage of a fibroblastic cell line CCL39-DeltaRaf-1 : ER ( 28 ) stably expressing the chimera DeltaRaf-1 : ER ( 43 , 44 ) ."	[exLink]		p20	Results	FALSE	method	13824	13955	
143	s91	"Upon addition of beta-estradiol to these cells , the Raf-1 kinase moiety of the chimera is unmasked and rapidly phosphorylates MEK ,"	[]		p20	Results	FALSE	fact	13956	14086	
144	s91	which in turn activates p42/p44 MAPK ( 28 ) .	[exLink]		p20	Results	FALSE	fact	14087	14129	
145	s92	As shown in Fig. 2 A	[inLink]	2a	p20	Results	FALSE	result	14130	14150	2a
146	s92	serum stimulation retards the electrophoretic mobility of p42 MAPK ( due to phosphorylation ) .	[]		p20	Results	FALSE	result	14151	14244	2a
147	s93	This activation observed	[]		p20	Results	FALSE	result	14245	14269	2a
148	s93	"after 15 min persists for up to 6 h , declines after 9 h , and is not detectable at 12 h when cells enter S-phase ( Fig. 2 A ) ."	[inLink]	2a	p20	Results	FALSE	result	14270	14393	2a
149	s94	"In sharp contrast , activation of the same cells with estradiol induces a gel mobility shift"	[]		p20	Results	FALSE	result	14394	14485	2a|2b
150	s94	that persists as long as the cells are treated with estradiol ( Fig. 2 B ) .	[inLink]	2b	p20	Results	FALSE	result	14486	14559	2a|2b
151	s95	"In this experiment , only p42 MAPK is detected because of the specificity of the antibody used ."	[]		p20	Results	FALSE	result	14560	14654	2b
152	s96	"However , activation of p44 MAPK ( revealed with a less selective anti-MAPK antibody ) parallels activation of p42 MAPK ."	[]		p20	Results	FALSE	result	14655	14772	2b
153	s97	The CCL39-DeltaRaf-1 : ER cell line offers two unique advantages .	[]		p20	Results	FALSE	implication	14773	14836	2b
154	s98	"First , by its specific activation , downstream of Raf , estradiol exclusively turns on the p42/p44 MAPK module with no detectable activation of JNK or p38 MAPK within the first 16-24 h ( 33 and data not shown ) ."	[]		p20	Results	FALSE	result	14837	15044	2b
155	s99	"Second , in contrast"	[]		p20	Results	FALSE	result	15045	15064	2b
156	s99	"to serum activation that leads to the time-dependent desensitization of p42/p44 MAPK , beta-estradiol induces a persistent p42/p44 MAPK activity ."	[]		p20	Results	FALSE	result	15065	15209	2b
157	s100	One can therefore easily manipulate the temporal activation of p42/p44 MAPK by	[]		p20	Results	FALSE	hypothesis	15210	15288	2b
158	s100	adding beta-estradiol or the MEK inhibitor PD 98059 .	[]		p20	Results	FALSE	method	15289	15341	2b
159	s101	It was therefore of interest	[]		p20	Results	FALSE	goal	15342	15370	2b
160	s101	to compare the p42/p44 MAPK translocation in cells stimulated with either serum or beta-estradiol .	[]		p20	Results	FALSE	goal	15371	15469	2b
161	s102	Activation of the p42/p44 MAPK Signaling Pathway Is	[header-1]		title21	Results	FALSE	fact	15470	15521	3
162	s102	Sufficient to Promote the Nuclear Translocation of p42/p44 MAPK	[header-1]		title21	Results	FALSE	fact	15522	15585	3
163	s103	Fig. 3 depicts a typical time course of p42/p44 MAPK subcellular localization after stimulation of resting CCL39-DeltaRaf-1 : ER cells by either serum of beta-estradiol .	[inLink]	3	p22	Results	FALSE	result	15586	15753	3
164	s104	"First , as illustrated in Fig. 3 , A and E , the observed staining for p42/ p44 MAPK shows"	[inLink]	3a|3e	p22	Results	FALSE	result	15754	15841	3a|3e
165	s104	"that in G0-arrested cells , p42/p44 MAPK immunolabeling was predominantly cytoplasmic , in accordance with our and other previously published results ( 8 , 18 , 27 ) ."	[exLink]		p22	Results	FALSE	result	15842	16002	3a|3e
166	s105	"Second , as judged by immunofluorescence microscopy , p42/p44 MAPK immunostaining underwent a complete redistribution in serum-stimulated cells ,"	[]		p22	Results	FALSE	result	16003	16145	3b|3a|3e
167	s105	becoming almost exclusively nuclear after 3 h stimulation ( Fig. 3 B ) .	[inLink]	3b	p22	Results	FALSE	result	16146	16215	3b|3a|3e
168	s106	"After 6 h of serum stimulation , p42/p44 MAPK immunostaining is uniformly distributed throughout the whole cell ( Fig. 3 C ) ."	[inLink]	3c	p22	Results	FALSE	result	16216	16338	3c
169	s107	"Finally , after 9 h of serum stimulation , p42/ p44 MAPK immunostaining was again predominantly cytoplasmic ( Fig. 3 D ) ."	[inLink]	3d	p22	Results	FALSE	result	16339	16456	3d
170	s108	"Interestingly , a 3-h stimulation of the DeltaRaf-1 : ER chimera by beta-estradiol was sufficient"	[]		p22	Results	FALSE	result	16457	16551	3f|3d
171	s108	to induce by itself the nuclear localization of p42/p44 MAPK ( Fig. 3 F ) .	[inLink]	3f	p22	Results	FALSE	result	16552	16624	3f|3d
172	s109	"In contrast to serum stimulation , activation of the DeltaRaf-1 : ER chimera prolonged the nuclear localization of p42/p44 MAPK for up to 6 h ( Fig. 3 G ) and 9 h ( Fig. 3 H ) after stimulation by beta-estradiol ."	[inLink]	3g|3h	p22	Results	FALSE	result	16625	16830	3h|3g
173	s110	"Furthermore , p42/p44 MAPK"	[]		p22	Results	FALSE	result	16831	16856	1|3h|3g
174	s110	nuclear immunostaining was even detected after 15 h of DeltaRaf-1 : ER stimulation ( data not shown ) .	[]		p22	Results	FALSE	result	16857	16955	1|3h|3g
175	s111	Later immunohistochemical observations were rendered more difficult	[]		p22	Results	FALSE	result	16956	17023	1|3h|3g
176	s111	because cells underwent rounding and detachment by the prolonged activation of this signaling cascade ( 35 and data not shown ) .	[]		p22	Results	FALSE	result	17024	17150	1|3h|3g
177	s112	"As seen in response to serum , MAPK nuclear translocation initiated by activation of the DeltaRaf-1"	[]		p22	Results	FALSE	result	17151	17249	1|3h|3g
178	s112	"ER chimera was also abrogated in presence of the MEK inhibitor ( Fig. 1 , compare E and F ) ."	[inLink]	1	p22	Results	FALSE	result	17250	17339	1|3h|3g
179	s113	The results presented above demonstrate	[]		p23	Results	FALSE	implication	17340	17379	1
180	s113	that the sole activation of the p42/p44 MAPK signaling module is sufficient to promote the nuclear localization of p42/p44 MAPK .	[]		p23	Results	FALSE	implication	17380	17508	1
181	s114	"In addition , the nuclear localization of p42/p44 MAPK correlates well with the degree of activation of the p42/p44 MAPK pathway ."	[]		p23	Results	FALSE	implication	17509	17637	1
182	s115	As long	[]		p23	Results	FALSE	result	17638	17645	1
183	s115	"as p42/p44 MAPK activity remains elevated , such as with long-term DeltaRaf-1 : ER stimulation , p42/p44 MAPK remains in the nucleus ."	[]		p23	Results	FALSE	result	17646	17775	1
184	s116	"On the contrary ,"	[]		p23	Results	FALSE	result	17776	17792	1
185	s116	"if activation of the p42/p44 MAPK pathway decreases to unstimulated levels , as with long term serum stimulation , p42/p44 MAPK returns to the cytoplasm ."	[]		p23	Results	FALSE	result	17793	17944	1
186	s117	We have shown previously	[]		p23	Results	FALSE	result	17945	17969	
187	s117	"that serum removal was sufficient to induce the efflux of p42/p44 MAPK from the nucleus within 1 h ( 27 ) , a result consistent with the present observation ."	[exLink]		p23	Results	FALSE	result	17970	18124	
188	s118	Neosynthesis of Proteins Is Required for p42/p44 MAPK Nuclear Retention	[header-1]		title24	Results	FALSE	none	18125	18196	
189	s119	The results presented above indicated	[]		p25	Results	FALSE	implication	18197	18234	
190	s119	that activation of p42/p44 MAPK cascade was both required and sufficient for inducing p42/p44 MAPK nuclear translocation .	[]		p25	Results	FALSE	implication	18235	18356	
191	s120	"p42/ p44 MAPK activation results from its dual phosphorylation by MEK ( 1 , 10 , 47 ) ."	[exLink]		p25	Results	FALSE	implication	18357	18439	
