	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
35	s21	"which is stimulated by interaction with GTPase activating proteins , while guanine nucleotide dissociation inhibitors ( GDIs ) lock the GTPases either in the active or in the inactive state ( Boguski and McCormick , 1993 ) ."	[exLink]		p3		FALSE	fact	4035	4252	
36	s22	The role of these regulators in the diverse signaling pathways mediated by Rho-like proteins is largely unknown .	[]		p3		FALSE	problem	4253	4365	
37	s23	"Tiam1 was originally identified in T-lymphoma cells as an invasion - and metastasis-inducing gene ( Habets et al. , 1994 ) ."	[exLink]		p4		FALSE	result	4366	4485	
38	s24	"The predicted Tiam1 protein consists of 1,591 amino acids and contains a Dbl homology ( DH ) domain ."	[]		p4		FALSE	fact	4486	4584	
39	s25	This domain is present in GDS proteins for Rho-like GTPases and is considered	[]		p4		FALSE	fact	4585	4662	
40	s25	"to be the catalytic domain ( Hart et al. , 1994 ) ."	[exLink]		p4		FALSE	fact	4663	4710	
41	s26	"DH domains are found in a rapidly expanding group of proteins ,"	[]		p4		FALSE	result	4711	4773	
42	s26	"many of which are encoded by transforming genes that were identified after transfection of genomic DNA or cDNA libraries into NIH3T3 cells ( Cerione and Zheng , 1996 ; Collard , 1996 ) ."	[exLink]		p4		FALSE	method	4774	4954	
43	s27	"A number of these proteins , like Dbl , Ost , Cdc24 , Lbc , and Vav were shown to activate Rho-like GTPases ( Hart et al. , 1991 ; Horii et al. , 1994 ; Zheng et al. , 1994 , 1995 ; Olson et al. , 1996 ) ."	[exLink]		p4		FALSE	result	4955	5144	
44	s28	Tiam1 is the only GDS protein identified	[]		p4		FALSE	result	5145	5185	
45	s28	"that specifically activates Rac in vitro as well as in vivo ( Michiels et al. , 1995 ) ."	[exLink]		p4		FALSE	result	5186	5270	
46	s29	"In fibroblasts , Tiam1 induces the formation of membrane ruffles , similarly to constitutively activated V12Rac1 ( Michiels et al. , 1995 ) ."	[exLink]		p4		FALSE	result	5271	5406	
47	s30	"The Tiam1-induced phenotype is inhibited by coexpression of dominant-negative mutant ( N17 ) Rac1 , but not by coexpression of ( N17 ) Cdc42 or by inactivation of RhoA with C3 transferase ( Michiels et al. , 1995 ; Collard , 1996 ) ."	[exLink]		p4		FALSE	result	5407	5627	
48	s31	This indicates	[]		p4		FALSE	implication	5628	5642	
49	s31	that the Tiam1-induced membrane ruffling is primarily caused by activation of Rac and that other Rho-like GTPases are not involved .	[]		p4		FALSE	implication	5643	5774	
50	s32	"Moreover , V12Rac1 , but not V14RhoA , induces an invasive phenotype in"	[]		p4		FALSE	implication	5775	5843	
51	s32	"T-lymphoma cells , similar to Tiam1 , suggesting that Tiam1-induced invasiveness is also caused by activation of Rac ( Michiels et al. , 1995 ) ."	[exLink]		p4		FALSE	implication	5844	5983	
52	s33	"Apart from the DH domain , Tiam1 contains several other conserved motifs , including a consensus myristoylation sequence at the NH2 terminus , a Discs-large homology region ( DHR ) , and two pleckstrin homology ( PH ) domains"	[]		p5		FALSE	fact	5984	6202	
53	s33	"Habets et al. , 1994 ; Collard , 1996 ; see Fig. 1 A ) ."	"[inLink, exLink]"	1a	p5		FALSE	none	6203	6253	
54	s34	"One of the PH domains is present COOH-terminally adjacent to the DH domain ,"	[]		p5		FALSE	fact	6254	6329	
55	s34	"as found in all other GDS proteins for Rho-like GTPases ( Collard , 1996 ) , while a second PH domain is located in the NH2-terminal part of Tiam1 ."	[exLink]		p5		FALSE	result	6330	6473	
56	s35	"DHR domains have been implicated as protein-protein interaction motifs ( Ponting and Phillips , 1995 ) ."	[exLink]		p5		FALSE	result	6474	6574	
57	s36	"PH domains , primarily found in signaling molecules , are thought"	[]		p5		FALSE	hypothesis	6575	6638	
58	s36	"to determine the cellular localization and/or activity of these proteins by interacting with proteins or phospholipids ( for review see Lemmon et al. , 1996 ) ."	[exLink]		p5		FALSE	hypothesis	6639	6795	
59	s37	Since little is known of the intracellular localization and requirements of GDS proteins to stimulate Rho-like GTPases	[]		p6		FALSE	problem	6796	6914	
60	s37	we analyzed the conditions for Tiam1 to stimulate Racdependent membrane ruffling and JNK activity .	[]		p6		FALSE	method	6915	7014	
61	s38	"For this , truncated Tiam1 proteins , or proteins that contain small deletions in each of the conserved domains , were expressed in fibroblast cells and COS cells , and"	[]		p6		FALSE	method	7015	7179	
62	s38	"their intracellular localization and biological activity were analyzed by confocal microscopy , immunoelectron microscopy , and analysis of JNK activity ."	[]		p6		FALSE	method	7180	7331	
63	s39	We demonstrate	[]		p6		FALSE	implication	7332	7346	
64	s39	that membrane association of Tiam1 is absolutely required for Rac-dependent induction of membrane ruffling and stimulation of JNK activity .	[]		p6		FALSE	implication	7347	7486	
65	s40	"Membrane association of Tiam1 is accomplished through the NH2-terminal PH domain , but not the COOH-terminal PH domain or the DHR domain ."	[]		p6		FALSE	result	7487	7623	
66	s41	"Moreover , PH domain - dependent membrane association of Tiam1 could be induced by serum ."	[]		p6		FALSE	result	7624	7711	
67	s42	These results suggest	[]		p6		FALSE	implication	7712	7733	
68	s42	that the controlled membrane association of Tiam1 is an important factor in the activation of distinct Rac-mediated signaling pathways .	[]		p6		FALSE	implication	7734	7869	
69	s43	Materials and Methods	[header-0]		title7	Materials and Methods	FALSE	none	7870	7891	
70	s44	Transfection Constructs	[header-1]		title8	Materials and Methods	FALSE	none	7892	7915	
71	s45	"Full-length mouse Tiam1 ( FL1591 ) and the NH2-terminally truncated C1199 and C580 Tiam1 constructs ( nomenclature refers to the number of COOH-terminal amino acids [ aa ] of the encoded Tiam1 proteins ) contain artificial SpeI and SalI restriction sites in front of the first ATG and a hemagglutinin tag ( HA-tag ) , followed by a SalI restriction site , at their 3 ' ends ."	[]		p9	Materials and Methods	FALSE	method	7916	8279	
72	s46	"They were cloned as SpeI-SalI fragments into the eukaryotic expression vector pUTSV1 ( Eurogentec S.A. , Belgium ) ,"	[]		p9	Materials and Methods	FALSE	method	8280	8392	
73	s46	which was linearized by SpeIXhoI .	[]		p9	Materials and Methods	FALSE	method	8393	8426	
74	s47	C1199-DeltaPHc carries a small internal PstI ( aa 1377 ) to BsmI ( aa 1390 ) deletion in the conserved COOH-terminal part of the DH-adjacent PH domain .	[]		p9	Materials and Methods	FALSE	method	8427	8574	
75	s48	C1199-DeltaDH1 carries a BamHI ( aa 1103 ) to XbaI ( aa 1130 ) deletion in a nonconserved part of the DH domain .	[]		p9	Materials and Methods	FALSE	fact	8575	8683	
76	s49	C1199-DeltaDHR carries a large NotI ( aa 853 ) to Asp718 ( aa 905 ) deletion in the DHR region that	[]		p9	Materials and Methods	FALSE	fact	8684	8779	
77	s49	eliminates most of the DHR region .	[]		p9	Materials and Methods	FALSE	fact	8780	8814	
78	s50	"C1199-DeltaPHn carries a small internal Asp700 ( aa 513 ) to EarI ( aa 528 ) deletion in the conserved COOH-terminal part of the NH2-terminal PH domain , which"	[]		p9	Materials and Methods	FALSE	fact	8815	8969	
79	s50	is quite similar to the deletion made in the COOH-terminal PH domain ( C1199-DeltaPHc ) .	[]		p9	Materials and Methods	FALSE	fact	8970	9056	
80	s51	"Overhangs were blunted by either Klenow end filling reactions ( Boehringer Mannheim Corp. , Indianapolis , IN ) or with T4 DNA polymerase ( Boehringer Mannheim Corp. ) before ligation ."	[]		p9	Materials and Methods	FALSE	method	9057	9235	
81	s52	"The myristoylation sequence of c-Src ,"	[]		p9	Materials and Methods	FALSE	method	9236	9273	
82	s52	"encoding the NH2-terminal 20 amino acids , was amplified with SpeISalI adaptors by PCR with Pfu polymerase ( Stratagene , La Jolla , CA ) and cloned between the SpeI and SalI sites at the 5 ' ends of the FL1591-DeltaPHn , C1191-DeltaPHn , and C580 Tiam1 constructs ."	[]		p9	Materials and Methods	FALSE	method	9274	9531	
83	s53	"Fragments containing the COOHterminal PH domain of Tiam1 , the PH domain of Dbl , or the PH domain of beta-Ark were amplified by PCR with SmaI and PvuII adapters and used"	[]		p9	Materials and Methods	FALSE	method	9532	9700	
84	s53	to replace the region containing the NH2-terminal PH domain of Tiam1 in the C1199 construct .	[]		p9	Materials and Methods	FALSE	method	9701	9793	
85	s54	"The exchanged regions contain 17 additional aa at the NH2-terminal end and 36 additional aa ( 33 aa for beta-Ark ) at the COOHterminal end , in comparison to the consensus PH domain ( Gibson et al. , 1994 ) ."	[exLink]		p9	Materials and Methods	FALSE	fact	9794	9995	
86	s55	To analyze whether the NH2-terminal PH domain is sufficient for membrane targeting	[]		p9	Materials and Methods	FALSE	goal	9996	10078	
87	s55	"a region containing the NH2-terminal PH domain , from SalI ( aa 393 ) to BstX1 ( aa 647 ) , was fused to the Bsu36I site ( aa 1022 ) at the NH2 terminus of the C580 Tiam1 protein ."	[]		p9	Materials and Methods	FALSE	method	10079	10251	
88	s56	"All amplified fragments were sequenced with the T7 polymerase sequencing kit ( Pharmacia LKB Biotechnology Inc. , Uppsala , Sweden ) ."	[]		p9	Materials and Methods	FALSE	method	10252	10381	
89	s57	Cells and Transfection Experiments	[header-1]		title10	Materials and Methods	FALSE	none	10382	10416	
90	s58	"NIH3T3 cells , stably expressing the C1199 Tiam1 protein and C682 Tiam1 protein , have been described previously ( Van Leeuwen et al. , 1995 ) ."	[]		p11	Materials and Methods	FALSE	method	10417	10555	
91	s59	"NIH3T3 cells and COS-7 cells were cultured in a humidified CO2 incubator in DME supplemented with 10 % newborn calf serum or 10 % fetal calf serum , respectively ."	[]		p11	Materials and Methods	FALSE	method	10556	10715	
92	s60	"For transient expression assays , NIH3T3 cells were seeded in dishes with or without coverslips ( 8,000 cells/cm2 ) ."	[]		p11	Materials and Methods	FALSE	method	10716	10829	
93	s61	18 h after	[]		p11	Materials and Methods	FALSE	method	10830	10840	
94	s61	"seeding , cells were transfected with lipofectamin ( Life Technologies , Inc. , Grand Island , NY ) ."	[]		p11	Materials and Methods	FALSE	method	10841	10935	
95	s62	COS-7 cells were seeded in dishes with or without coverslips and transfected	[]		p11	Materials and Methods	FALSE	method	10936	11012	
96	s62	"using DEAE dextran ( Seed and Aruffo , 1987 ) ."	[exLink]		p11	Materials and Methods	FALSE	method	11013	11056	
97	s63	"16 h after transfection ,"	[]		p11	Materials and Methods	FALSE	method	11057	11081	
98	s63	"the medium was either replaced and cells were incubated for an additional 30 h before washing and fixation , or cells were incubated for 24 h in serum-free medium , followed by the addition of serum for 2 h ."	[]		p11	Materials and Methods	FALSE	method	11082	11287	
99	s64	Western blot analyses were performed	[]		p11	Materials and Methods	FALSE	method	11288	11324	
100	s64	"to monitor the size and expression levels of the mutant proteins , using either polyclonal antibodies directed against the COOH-terminal part of Tiam1 ( Habets et al. , 1994 ) or monoclonal antibodies against the HA-tag ( 12CA5 ; Boehringer Mannheim Corp. ) at the COOH terminus of all mutant Tiam1 proteins ."	[exLink]		p11	Materials and Methods	FALSE	method	11325	11626	
101	s65	Proteins were visualized	[]		p11	Materials and Methods	FALSE	method	11627	11651	
102	s65	"using the enhanced chemiluminescence protocol ( Amersham Corp. , Arlingtin Heights , IL ) ."	[]		p11	Materials and Methods	FALSE	method	11652	11738	
103	s66	Immunocytochemistry	[header-1]		title12	Materials and Methods	FALSE	none	11739	11758	
104	s67	Cells on coverslips were washed and fixed in 3.7 % formaldehyde in PBS .	[]		p13	Materials and Methods	FALSE	method	11759	11829	
105	s68	Cells were subsequently stained	[]		p13	Materials and Methods	FALSE	method	11830	11861	
106	s68	"as described ( Michiels et al. , 1995 ) with a polyclonal rabbit antiserum against Tiam1 ( Habets et al. , 1994 ) ."	[exLink]		p13	Materials and Methods	FALSE	method	11862	11970	
107	s69	"Antibodies were visualized with FITC-labeled secondary antibodies ( Zymed Labs Inc. , S. San Fransisco , CA ) ."	[]		p13	Materials and Methods	FALSE	method	11971	12077	
108	s70	"Cells were stained simultaneously for F-actin with TRITC-labeled phalloidin ( Molecular Probes , Eugene , OR ) at a concentration of 2 U/ml ."	[]		p13	Materials and Methods	FALSE	method	12078	12214	
109	s71	At least 100 positive cells were analyzed by fluorescence microscopy and confocal laser scanning microscopy .	[]		p13	Materials and Methods	FALSE	method	12215	12323	
110	s72	Optical sections were taken through the apical part of the cells	[]		p13	Materials and Methods	FALSE	method	12324	12388	
111	s72	to show the presence or absence of membrane ruffles .	[]		p13	Materials and Methods	FALSE	method	12389	12441	
112	s73	Confocal images were recorded separately and subsequently merged .	[]		p13	Materials and Methods	FALSE	method	12442	12507	
113	s74	Colocalization of green ( FITC ) and red ( TRITC ) fluorescence appears in yellow in the merged images .	[]		p13	Materials and Methods	FALSE	result	12508	12607	
114	s75	Immunoelectron Microscopy	[header-1]		title14	Materials and Methods	FALSE	none	12608	12633	
115	s76	"48 h after transfection , cells were fixed for 1 h on the dish with a mixture of 4 % paraformaldehyde and 0.5 % glutaraldehyde in 0.1 M phosphate buffer ."	[]		p15	Materials and Methods	FALSE	method	12634	12784	
116	s77	"Fixed cells were scraped with a rubber policeman , washed , embedded in 10 % gelatin , and infiltrated overnight with 1 M sucrose ."	[]		p15	Materials and Methods	FALSE	method	12785	12911	
117	s78	"After a further infiltration ( 2 h ) with 1.8 M sucrose with 20 % polyvinylpyrolidone , the samples were frozen in liquid nitrogen ."	[]		p15	Materials and Methods	FALSE	method	12912	13039	
118	s79	"Frozen thin sections were collected on formvar/carbon-coated grids , preincubated with 0.15 % glycine in PBS , followed by immunoincubations with antibodies for 45 min at 25degreesC ."	[]		p15	Materials and Methods	FALSE	method	13040	13219	
119	s80	"Subsequently , the sections were incubated with 10-nm gold-labeled secondary antibodies for 30 min at 25degreesC ."	[]		p15	Materials and Methods	FALSE	method	13220	13332	
120	s81	Antibody dilutions were made in phosphate buffer with 1 % BSA and	[]		p15	Materials and Methods	FALSE	method	13333	13397	
121	s81	"sections were washed in the same buffer , before and in between the incubation steps ."	[]		p15	Materials and Methods	FALSE	method	13398	13482	
122	s82	"Finally , sections were embedded and stained with 1.5 % methylcellulose containing 0.3 % uranyl acetate and examined in an electron microscope ( model CM10 ; Philips Electronic Instrs. , Mahwah , NJ ) ."	[]		p15	Materials and Methods	FALSE	method	13483	13676	
123	s83	Where appropriate	[]		p15	Materials and Methods	FALSE	method	13677	13694	
124	s83	the distribution of immunogold particles in at least 40 cross sections of cells was analyzed .	[]		p15	Materials and Methods	FALSE	method	13695	13789	
125	s84	JNK Assay	[header-1]		title16	Materials and Methods	FALSE	none	13790	13799	
126	s85	Semiconfluent COS-7 cells or NIH3T3 cells were transfected with pCMVFlag-JNK1 and pcDNA-neo-Rac1 - or Tiam1-expression vectors	[]		p17	Materials and Methods	FALSE	method	13800	13925	
127	s85	as described above .	[]		p17	Materials and Methods	FALSE	method	13926	13945	
128	s86	"48 h after transfection , cells were washed with ice-cold PBS and lysed on ice in a buffer containing 50 mM Tris-HCl , pH 7.5 , 1 % NP40 , 100 mM NaCl , 5 mM EDTA , 100 muM sodium orthovanadate , 1 mM sodium fluoride , 20 muM aprotonin , 20 muM leupeptin , and 1 mM Pefabloc ."	[]		p17	Materials and Methods	FALSE	method	13946	14210	
129	s87	"After centrifugation ( 10 min , 10,000 g ) , flag-tagged c-Jun kinase was immunoprecipitated"	[]		p17	Materials and Methods	FALSE	method	14211	14299	
130	s87	"using 2 mug/ml of M2 monoclonal antibody ( Kodak , Rochester , NY ) for 1 h ( 4degreesC ) ."	[]		p17	Materials and Methods	FALSE	method	14300	14384	
131	s88	Immune complexes were captured	[]		p17	Materials and Methods	FALSE	method	14385	14415	
132	s88	"using protein A-Sepharose beads ( Pharmacia LKB Biotechnology Inc. ) coated with rabbit anti-mouse immunoglobulins ( Nordic Immunological Labs , Capistrano Beach , CA ) ."	[]		p17	Materials and Methods	FALSE	method	14416	14579	
133	s89	"Beads were washed three times in lysis buffer and once in kinase buffer ( 20 mM Hepes , 10 mM MgCl2 ) ."	[]		p17	Materials and Methods	FALSE	method	14580	14679	
134	s90	"Dried beads were incubated for 20 min at 30degreesC with 5 mug bacterially expressed glutathione S-transferase ( GST ) -c-Jun ( amino acids 1-135 ) in 40 mul kinase buffer containing 1 mM DTT , 20 muM ATP , 5 muCi [ gamma-32P ] ATP ( 5,000 Ci/mmol )"	[]		p17	Materials and Methods	FALSE	method	14680	14917	
135	s90	"and 0.5 mM para-nitrophenylphosphate. Reactions were stopped with SDSsample buffer , and the amount of radioactive GST-c-Jun was quantified after SDS-PAGE by phosphorimaging ."	[]		p17	Materials and Methods	FALSE	method	14918	15092	
136	s91	"The level of expression of Tiam1 , mutant Rac , and tagged JNK in the NIH3T3 or COS-7 cells was monitored by Western blotting ."	[]		p17	Materials and Methods	FALSE	method	15093	15217	
137	s92	Results	[header-0]		title18	Results	FALSE	none	15218	15225	
138	s93	Membrane Association of Tiam1 Is Required for Membrane Ruffling	[header-1]		title19	Results	FALSE	none	15226	15289	
139	s94	We have shown previously	[]		p20	Results	FALSE	result	15290	15314	
140	s94	"that full-length Tiam1 ( FL1591 ) or a large COOH-terminal fragment of the Tiam1 protein ( C1199 ) causes Rac1-dependent induction of membrane ruffling in NIH3T3 fibroblast cells ( Michiels et al. , 1995 ) ."	[exLink]		p20	Results	FALSE	result	15315	15514	
141	s95	"Established NIH3T3 cell lines expressing either of these proteins are flat and epithelial-like and contain many membrane ruffles ( Fig. 1 B ) , a phenotype"	[inLink]	1b	p20	Results	FALSE	result	15515	15667	1b
142	s95	"that is also induced by transfection or microinjection of constitutively activated ( V12 ) Rac1 ( Ridley et al. , 1992 ; Michiels et al. , 1995 ; Van Leeuwen et al. , 1995 ) ."	[exLink]		p20	Results	FALSE	result	15668	15832	1b
143	s96	"In contrast , a smaller COOH-terminal part of the Tiam1 protein ( C682 ) ,"	[]		p20	Results	FALSE	result	15833	15903	1c|1b
144	s96	"which contains only the DH domain and the adjacent PH domain , did not induce this phenotype ( Fig. 1 C ) ."	[inLink]	1c	p20	Results	FALSE	result	15904	16007	1c|1b
145	s97	As shown by confocal laser scanning immunofluorescence microscopy	[]		p20	Results	FALSE	method	16008	16073	1c|1b
146	s97	the truncated large C1199 Tiam1 protein was present in the cytoplasm and colocalized with F-actin in membrane ruffles ( Fig. 1 B ) .	[inLink]	1b	p20	Results	FALSE	result	16074	16204	1c|1b
147	s98	"In contrast , the short C682 Tiam1 protein seemed"	[]		p20	Results	FALSE	result	16205	16253	1c|1b
148	s98	to be restricted to the cytoplasm ( Fig. 1 C ) .	[inLink]	1c	p20	Results	FALSE	result	16254	16299	1c|1b
149	s99	"Western blot analyses ( see Fig. 4 , lanes 1-3 ) indicated"	[inLink]	4	p20	Results	FALSE	result	16300	16355	2|4
150	s99	that both proteins were intact and equally expressed .	[]		p20	Results	FALSE	result	16356	16409	2|4
151	s100	This suggested	[]		p20	Results	FALSE	result	16410	16424	2|4
152	s100	"that the difference in phenotypes induced by these truncated proteins is probably caused by a different intracellular localization , and not by differences in stability ."	[]		p20	Results	FALSE	implication	16425	16593	2|4
153	s101	Immunoelectron microscopy ( immuno-EM ) indeed confirmed	[]		p20	Results	FALSE	method	16594	16648	2|4
154	s101	"that the C1199 Tiam1 protein is present in the cytoplasm as well as at the cell membrane and particularly in the membrane ruffles , whereas the C682 Tiam1 protein is almost exclusively located in the cytoplasm ( Fig. 2 ) ."	[inLink]	2	p20	Results	FALSE	result	16649	16867	2|4
155	s102	"We hypothesized , therefore ,"	[]		p20	Results	FALSE	hypothesis	16868	16895	2
156	s102	"that membrane localization of Tiam1 is required for morphological transformation of NIH3T3 cells , including the formation of membrane ruffles ."	[]		p20	Results	FALSE	hypothesis	16896	17038	2
157	s103	The NH2-terminal PH Domain Is Essential for Membrane Localization of Tiam1	[header-1]		title21	Results	FALSE	fact	17039	17113	3
158	s104	To investigate which of the conserved domains in Tiam1 determines the intracellular localization	[]		p22	Results	FALSE	goal	17114	17210	3
159	s104	small deletions were made in each of these domains within the C1199 construct ( see Fig. 3 and Materials and Methods ) .	[inLink]	3	p22	Results	FALSE	method	17211	17329	3
160	s105	These mutant proteins were transiently expressed in COS-7 cells	[]		p22	Results	FALSE	method	17330	17393	3
161	s105	to analyze their intracellular localization and ability to induce membrane ruffling .	[]		p22	Results	FALSE	goal	17394	17478	3
162	s106	Transfection of these mutant Tiam1 constructs in NIH3T3 cells resulted in the same phenotypic changes ( not shown ) .	[]		p22	Results	FALSE	result	17479	17593	3
163	s107	Although Tiam1 is endogenously expressed in COS-7 cells and NIH3T3 cells	[]		p22	Results	FALSE	result	17594	17666	3
164	s107	the levels are too low to be visualized by immunocytochemistry or Western blotting .	[]		p22	Results	FALSE	result	17667	17751	3
165	s108	If phenotypic changes were induced by the transfection of Tiam1 mutants	[]		p22	Results	FALSE	result	17752	17823	3
166	s108	they were found in > 80 % of the transfected cells .	[]		p22	Results	FALSE	result	17824	17874	3
167	s109	"As shown in Fig. 3 B , the C1199 Tiam1 protein carrying a small internal deletion in the conserved COOH-terminal part of the DH-adjacent PH domain ( C1199-DeltaPHc ) was still able"	[inLink]	3b	p23	Results	FALSE	result	17875	18052	3c|3b
168	s109	to induce membrane ruffling .	[]		p23	Results	FALSE	result	18053	18081	3c|3b
169	s110	This was an unexpected finding	[]		p23	Results	FALSE	implication	18082	18112	3c|3b
170	s110	"since deletions in the DH-adjacent PH domain of other GDS proteins interfered with their proper functioning ( Hart et al. , 1994 ; Whitehead et al. , 1995b ) , and mutations in this region of the PH domain of beta-Ark abolished interactions with both Gbetagamma proteins and phospholipids ( Touhara et al. , 1995 ) ."	[exLink]		p23	Results	FALSE	implication	18113	18419	3c|3b
171	s111	"In contrast , a C1199 Tiam1 protein with a deletion in the DH domain ( C1199DeltaDH ) did not induce membrane ruffling ( Fig. 3 C ) , corroborating a previously proposed catalytic function for the DH domain ( Hart et al. , 1994 ) ."	"[inLink, exLink]"	3c	p23	Results	FALSE	result	18420	18641	3c|3d
172	s112	"Deletion of most of the DHR region ( C1199-DeltaDHR ) did not affect ruffling ( Fig. 3 D ) , indicating"	[inLink]	3d	p23	Results	FALSE	result	18642	18740	3e|3d
173	s112	that the DHR domain is not required for the induction of membrane ruffles .	[]		p23	Results	FALSE	implication	18741	18815	3e|3d
174	s113	"However , a small deletion in the NH2-terminal PH domain ( C1199-DeltaPHn ) , comparable to the deletion made in the COOH-terminal PH domain , completely abolished membrane ruffling ( Fig. 3 E ) ."	[inLink]	3e	p23	Results	FALSE	result	18816	19004	3e
175	s114	Western blot analyses showed	[]		p23	Results	FALSE	result	19005	19033	4|3e
176	s114	"that all mutant proteins were of the predicted size and expressed at similar levels ( see Fig. 4 , lanes 4-9 ) , although somewhat less than the C1199 Tiam1 protein ."	[inLink]	4	p23	Results	FALSE	result	19034	19195	4|3e
177	s115	This excludes the possibility	[]		p23	Results	FALSE	implication	19196	19225	4
