	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
62	s37	"by immunofluorescence in both control and gamma-irradiated cells ( Fig 2B ; note the absence of staining in cells treated with MDC1 small interfering RNA ( siRNA ) ) , confirming that SDTD-phosphorylated MDC1 is present in the absence of damage and also forms IRIF ."	[inLink]	f2b	p12	Results	FALSE	implication	6966	7225	f2b
63	s38	"Notably , we did not detect any cell-cycle-dependent alteration of MDC1 S329/T331 phosphorylation relative to total MDC1 protein content by"	[]		p12	Results	FALSE	result	7226	7364	f2b|f1b
64	s38	"using flow cytometry , which suggests that SDTD phosphorylation occurs throughout interphase ( supplementary Fig S1B online ) ."	[inLink]	f1b	p12	Results	FALSE	result	7365	7488	f2b|f1b
65	s39	The MDC1 SDTD motif does not conform to consensus sequences targeted by ATM or other DDR kinases .	[]		p13	Results	FALSE	result	7489	7586	f2b|f1b
66	s40	"Instead , both the serine and threonine residues in the SDTD sequence match the CK2 consensus motif of phosphorylated serine/threonine followed by an acidic residue at the +3 position"	[]		p13	Results	FALSE	result	7587	7770	f2b|f1b
67	s40	p [ S/T ] xxD/E ) .	[]		p13	Results	FALSE	result	7771	7784	f2b|f1b
68	s41	"Consistent with this , a bacterially expressed protein ( glutathione S-transferase ( GST ) -SDTD2 ) encompassing two MDC1 SDTD motifs ( contained within amino-acid residues 296-340 of MDC1 ) was efficiently"	[]		p13	Results	FALSE	result	7785	7983	f2c
69	s41	"phosphorylated by recombinant CK2 in vitro , as shown by a marked decrease in electrophoretic mobility and detection by anti-MDC1 pS329/pT331 antiserum ( Fig 2C , upper and lower panels , respectively ) ."	[inLink]	f2c	p13	Results	FALSE	result	7984	8182	f2c
70	s42	"By contrast , the equivalent protein bearing alanine substitutions of Thr 301 and"	[]		p13	Results	FALSE	result	8183	8263	f2c
71	s42	"Thr 331 ( GST-SDAD2 ) , while being phosphorylated by CK2 to some degree ( presumably on CK2 consensus serine residues retained in the SDAD motifs present in this fusion protein ) , was detected only weakly with the anti-MDC1 pS329/pT331 antiserum ( Fig 2C ) ."	[inLink]	f2c	p13	Results	FALSE	result	8264	8515	f2c
72	s43	"Moreover ,"	[]		p13	Results	FALSE	result	8516	8525	f2d
73	s43	"although CK2-mediated phosphorylation of the GST-SDTD2 protein allowed it to retrieve MRN from HeLa nuclear extracts , the CK2-treated GST-SDAD2 mutant protein was unable to bind to MRN ( Fig 2D ) ."	[inLink]	f2d	p13	Results	FALSE	result	8526	8720	f2d
74	s44	"To investigate whether CK2 phosphorylation of the MDC1 SDTD region promotes MRN binding in vivo , we transiently expressed"	[]		p14	Results	FALSE	goal	8721	8842	f1c
75	s44	a haemagglutinin ( HA ) -tagged MDC1 SDTD fragment coupled to a nuclear localization sequence in U20S cells ( HA-SDTD6 ; supplementary Fig S1C online ) .	[inLink]	f1c	p14	Results	FALSE	method	8843	8989	f1c
76	s45	Immunoblotting showed	[]		p14	Results	FALSE	result	8990	9011	f2e
77	s45	"that treating these cells with the CK2 inhibitor 4,5,6,7-tetrabromo-benzimidazole increased the electrophoretic mobility of the MDC1 SDTD fragment and reduced the ability of the fragment to co-immunoprecipitate MRN ( Fig 2E ) ."	[inLink]	f2e	p14	Results	FALSE	result	9012	9236	f2e
78	s46	NBS1 directly binds to CK2-phosphorylated MDC1	[header-1]		title15	Results	FALSE	fact	9237	9283	
79	s47	"Next , we used the recombinant , purified MRN complex in peptide pull-down experiments ."	[]		p16	Results	FALSE	method	9284	9369	f3a
80	s48	These showed	[]		p16	Results	FALSE	result	9370	9382	f3a
81	s48	that MRN bound to the phosphorylated but not the unphosphorylated form of the SDTD peptide -- confirming the direct nature of the interaction -- yet did not bind to either version of the H2AX C-terminal peptide ( Fig 3A ) .	[inLink]	f3a	p16	Results	FALSE	result	9383	9599	f3a
82	s49	This indicates the specificity of MRN for the phosphorylated MDC1 SDTD motif and also shows	[]		p16	Results	FALSE	implication	9600	9691	f3a
83	s49	"that if , as previously reported , NBS1 binds to gammaH2AX directly ( Kobayashi et al , 2002 ) , this interaction must be less stable than MRN binding to the phosphorylated SDTD motif ."	[exLink]		p16	Results	FALSE	result	9692	9870	f3a
84	s50	"Within MRN , only NBS1 contains phosphorylation-specific interaction domains :"	[]		p17	Results	FALSE	fact	9871	9947	
85	s50	"an N-terminal FHA domain followed directly by a BRCT2 domain ( Durocher et al , 2000 ; Manke et al , 2003 ; Yu et al , 2003 ; Becker et al , 2006 ) ."	[exLink]		p17	Results	FALSE	fact	9948	10087	
86	s51	"To investigate whether these domains bind to the phosphorylated SDTD motif of MDC1 , we expressed an N-terminal fragment of NBS1 containing these motifs ( residues 1-343 ; HA-fNBS1 ) in rabbit reticulocyte lysates ( despite many attempts"	[]		p17	Results	FALSE	method	10088	10320	
87	s51	"using a wide range of expression constructs , we were unable to express soluble recombinant versions of the FHA or FHA/BRCT2 domains of NBS1 in bacteria ) ."	[]		p17	Results	FALSE	method	10321	10474	
88	s52	We also generated versions of this NBS1 region	[]		p17	Results	FALSE	method	10475	10521	f3b
89	s52	in which either the FHA domain ( fNBS1R28A and fNBS1H45A ) or the BRCT2 region ( fNBS1K160M ) was mutated to abolish phospho-dependent interactions .	[]		p17	Results	FALSE	method	10522	10666	f3b
90	s53	These proteins were then tested for binding to an MDC1 fragment	[]		p17	Results	FALSE	method	10667	10730	f3b
91	s53	encompassing the SDTD repeats ( GST-SDTD6 ) that had or had not been treated with CK2 ( Fig 3B ) .	[inLink]	f3b	p17	Results	FALSE	method	10731	10824	f3b
92	s54	"Significantly , the wild-type NBS1 fragment bound specifically to CK2-phosphorylated -- but not unphosphorylated -- GST-SDTD6 ,"	[]		p17	Results	FALSE	result	10825	10946	f3b
93	s54	whereas this binding was abolished by mutation of the FHA or BRCT2 domain of NBS1 ( Fig 3B ) .	[inLink]	f3b	p17	Results	FALSE	result	10947	11038	f3b
94	s55	"Furthermore , CK2-phosphorylated GST-SDTD2 retrieved"	[]		p17	Results	FALSE	result	11039	11090	f2|f3c
95	s55	"NBS1 and RAD50 from both MRC5 - and NBS1-complemented Nijmegen breakage syndrome ( NBS ) cell extracts , but did not mediate such interactions when the FHA domain mutant of NBS1 was expressed in NBS cells ( Fig 3C ; see supplementary Fig S2 online for expression levels ) ."	[inLink]	f2|f3c	p17	Results	FALSE	result	11091	11356	f2|f3c
96	s56	"Taken together , these results indicate"	[]		p17	Results	FALSE	implication	11357	11395	
97	s56	that the integrity of both the FHA and BRCT2 domains of NBS1 is needed for binding of NBS1 to the phosphorylated SDTD region of MDC1 .	[]		p17	Results	FALSE	implication	11396	11529	
98	s57	MDC1 SDTD motifs retain MRN at DNA DSB sites	[header-1]		title18	Results	FALSE	fact	11530	11574	
99	s58	"An analysis of the recruitment dynamics of fluorescently tagged proteins to laser-induced DNA damage showed similar recruitment kinetics for NBS1 and MDC1 , and highlighted the importance of the FHA domain of NBS in this recruitment ( Lukas et al , 2004 ) ."	[exLink]		p19	Results	FALSE	result	11575	11827	
100	s59	"Therefore , we thought"	[]		p19	Results	FALSE	hypothesis	11828	11849	
101	s59	"that the MDC1-MRN interaction , which depends on the FHA/BRCT2 domains of NBS1 , might promote retention of the MRN complex in IRIF ."	[]		p19	Results	FALSE	hypothesis	11850	11980	
102	s60	"To test this , we used siRNA"	[]		p19	Results	FALSE	goal	11981	12008	f3a|f4a
103	s60	to deplete endogenous MDC1 in U2OS cells stably expressing siRNA-resistant wild-type MDC1 ( MDC1WT ) or an MDC1 mutant without the SDTD region ( MDC1SDTDDelta ; Fig 4A ; supplementary Fig S3A online ) .	[inLink]	f3a|f4a	p19	Results	FALSE	method	12009	12204	f3a|f4a
104	s61	"The wild-type MDC1 derivative efficiently co-immunoprecipitated MRN at physiological salt concentrations ,"	[]		p19	Results	FALSE	result	12205	12310	f4b
105	s61	"whereas only low levels of MRN were recovered in immunoprecipitates of the MDC1SDTDDelta mutant ( Fig 4B ) , consistent with the SDTD region being the principal MRN interaction interface ."	[inLink]	f4b	p19	Results	FALSE	result	12311	12495	f4b
106	s62	"This residual interaction with MRN shown by the MDC1SDTDDelta mutant raises the possibility of other MDC1-MRN interactions , and would be consistent with previous findings ( Goldberg et al , 2003 )"	[exLink]		p19	Results	FALSE	hypothesis	12496	12689	f3b
107	s62	"however , it is noteworthy that this weaker interaction was undetectable under higher salt conditions ( supplementary Fig S3B online ) ."	[inLink]	f3b	p19	Results	FALSE	result	12690	12823	f3b
108	s63	"Moreover ,"	[]		p19	Results	FALSE	result	12824	12833	f3c|f4c
109	s63	"although both MDC1WT and MDC1SDTDDelta efficiently formed IRIF , MDC1WT , but not MDC1SDTDDelta , supported IRIF formation by NBS1 ( Fig 4C ; see supplementary Fig S3C online for quantification ) ."	[inLink]	f3c|f4c	p19	Results	FALSE	result	12834	13024	f3c|f4c
110	s64	"By contrast , IRIF formation by 53BP1 and BRCA1 was normal after expression of either form of MDC1 ( Fig 4D ; supplementary Fig S4A online ) ."	[inLink]	f4a|f4d	p19	Results	FALSE	result	13025	13162	f4a|f4d
111	s65	"This is consistent with 53BP1 and BRCA1 requiring the RNF8-binding motifs of MDC1 that are still intact in the MDC1SDTDDelta mutant ( Fig 4A ) , and shows"	[inLink]	f4a	p19	Results	FALSE	implication	13163	13314	f4a|f4d
112	s65	that the SDTD region of MDC1 specifically mediates IRIF formation by NBS1 by promoting efficient MDC1-MRN interactions .	[]		p19	Results	FALSE	implication	13315	13434	f4a|f4d
113	s66	To examine further the NBS1 recruitment defect of cells expressing MDC1SDTDDelta	[]		p20	Results	FALSE	goal	13435	13515	
114	s66	"we used the ' laser scissors ' technique to generate DNA DSBs along defined sub-micrometre tracks in live cells ( Limoli & Ward , 1993 ) ."	[exLink]		p20	Results	FALSE	method	13516	13649	
115	s67	"In MDC1WT-expressing cells , the extent of NBS1 recruitment closely resembled that of MDC1 ( Fig 4Ea ) ."	[inLink]	f4e	p20	Results	FALSE	result	13650	13750	f4e
116	s68	"By contrast ,"	[]		p20	Results	FALSE	result	13751	13763	f4e
117	s68	"although MDC1SDTDDelta recruitment was indistinguishable from that of the MDC1WT protein , the NBS1 recruitment pattern was altered ."	[]		p20	Results	FALSE	result	13764	13895	f4e
118	s69	"Thus ,"	[]		p20	Results	FALSE	implication	13896	13901	f4e
119	s69	"in MDC1SDTDDelta cells , although NBS1 was recruited to the laser path , its pattern no longer resembled the broad distribution of MDC1 ; instead , NBS1 was restricted to a discrete micro-focal pattern lying within the broader track of MDC1 staining ( Fig 4Eb ) ."	[inLink]	f4e	p20	Results	FALSE	implication	13902	14158	f4e
120	s70	This indicates	[]		p20	Results	FALSE	implication	14159	14173	f4e
121	s70	"that SDTD phosphorylation of MDC1 is required to retain NBS1 on gammaH2AX-coupled chromatin , but that NBS1 might recognize other structures induced by laser microirradiation independently of MDC1 ."	[]		p20	Results	FALSE	implication	14174	14370	f4e
122	s71	"Consistent with these results , and in line with our finding that the FHA domain of NBS1 is required for MDC1 SDTD binding"	[]		p20	Results	FALSE	implication	14371	14492	
123	s71	"similar micro-focal patterns of NBS1 recruitment were observed in MDC1-depleted cells and in cells in which the FHA domain of NBS1 was mutated ( Lukas et al , 2004 ) ."	[exLink]		p20	Results	FALSE	result	14493	14657	
124	s72	Discussion	[header-0]		title21	Discussion	FALSE	none	14658	14668	
125	s73	"MDC1 binds to gammaH2AX flanking unrepaired DNA DSBs , and then acts as a ' mediator '"	[]		p22	Discussion	FALSE	fact	14669	14752	
126	s73	"to recruit other DDR factors to such sites ( Stucki & Jackson , 2006 ) ."	[exLink]		p22	Discussion	FALSE	fact	14753	14821	
127	s74	"For example , the ATM-phosphorylated TQXF motifs on MDC1 are recognized by the ubiquitin E3 ligase enzyme RNF8 ( Huen et al , 2007 ; Kolas et al , 2007 ; Mailand et al , 2007 ) ."	[exLink]		p22	Discussion	FALSE	fact	14822	14991	
128	s75	RNF8 then generates ubiquitin adducts on histone H2A -- and possibly other chromatin components	[]		p22	Discussion	FALSE	fact	14992	15086	
129	s75	"which lead to IRIF formation by 53BP1 and BRCA1 ( Huen et al , 2007 ; Mailand et al , 2007 ) ."	[exLink]		p22	Discussion	FALSE	fact	15087	15175	
130	s76	This paper describes	[]		p22	Discussion	FALSE	implication	15176	15196	
131	s76	"how MDC1 facilitates the accumulation and retention of the MRN complex in IRIF , indicating a new mechanism for MDC1 mediator function ."	[]		p22	Discussion	FALSE	implication	15197	15331	
132	s77	Specifically -- and in contrast to the situation for 53BP1 and BRCA1 -- our work highlights	[]		p22	Discussion	FALSE	implication	15332	15419	
133	s77	how phospho-dependent interactions between MDC1 and MRN might precede the detection and signalling of DNA damage .	[]		p22	Discussion	FALSE	implication	15420	15533	
134	s78	This characteristic of MDC1-MRN binding might therefore allow this complex	[]		p22	Discussion	FALSE	hypothesis	15534	15608	
135	s78	"to be efficiently and rapidly recruited to sites of DNA damage , thus ensuring that the DDR is launched without delay ."	[]		p22	Discussion	FALSE	hypothesis	15609	15726	
136	s79	"By contrast , the ATM - and RNF8-dependent nature of 53BP1 and BRCA1 recruitment means"	[]		p22	Discussion	FALSE	implication	15727	15811	
137	s79	"that it is likely to happen more slowly , possibly to ensure that the chromatin alterations and other processes triggered by these proteins are invoked only at the right time and in the correct chromatin context ."	[]		p22	Discussion	FALSE	implication	15812	16023	
138	s80	This model	[]		p22	Discussion	FALSE	implication	16024	16035	
139	s80	"in which various factors are recruited with different kinetics and factor dependencies -- suggests a more complex , hierarchical and highly regulated DDR than has hitherto been apparent ."	[]		p22	Discussion	FALSE	implication	16036	16219	
140	s81	"Together with data obtained from proteomics screens ( Beausoleil et al , 2004 ; Olsen et al , 2006 ) , our findings indicate"	[exLink]		p23	Discussion	FALSE	result	16220	16338	
141	s81	"that CK2 phosphorylates several sites on MDC1 , often at dual phosphorylation sites within the SDTD motif ."	[]		p23	Discussion	FALSE	implication	16339	16444	
142	s82	These findings are in agreement with previous work showing	[]		p23	Discussion	FALSE	implication	16445	16503	
143	s82	that CK2 has an impact on various DDR events .	[]		p23	Discussion	FALSE	implication	16504	16549	
144	s83	"For example , it was previously shown"	[]		p23	Discussion	FALSE	result	16550	16586	
145	s83	"that CK2-dependent phosphorylation of the adaptor/mediator proteins XRCC1 and XRCC4 promotes the recruitment of polynucleotide kinase ( PNK ) , Aprataxin , and Aprataxin - and PNK-like factor ( APLF ) to sites of chromosomal damage to facilitate the repair of DSBs and DNA single-strand breaks , respectively ( Clements et al , 2004 ; Loizou et al , 2004 ; Iles et al , 2007 ) ."	[exLink]		p23	Discussion	FALSE	result	16587	16949	
146	s84	"Interestingly , in these studies , CK2 was found"	[]		p23	Discussion	FALSE	result	16950	16996	
147	s84	"to mediate factor recruitment through direct interactions between the CK2 phosphorylation sites on XRCC1/XRCC4 and the FHA domains of PNK , Aprataxin and APLF ."	[]		p23	Discussion	FALSE	result	16997	17155	
148	s85	It is noteworthy	[]		p23	Discussion	FALSE	result	17156	17172	
149	s85	"that the NBS1 recruitment defects we observed in MDC1SDTDDelta mutant cells are similar to those reported for cells containing NBS1 with mutations in its FHA domain ( Lukas et al , 2004 ) , suggesting that the FHA domain of NBS1 binds to MDC1 ."	[exLink]		p23	Discussion	FALSE	result	17173	17412	
150	s86	"Although our data support this idea , the fact"	[]		p23	Discussion	FALSE	result	17413	17458	
151	s86	that mutations in either the FHA or BRCT2 domain of NBS1 impair the NBS1-MDC1 interaction suggests that both domains are intimately involved in making such contacts .	[]		p23	Discussion	FALSE	implication	17459	17624	
152	s87	It might be	[]		p23	Discussion	FALSE	hypothesis	17625	17636	
153	s87	"that these domains are orientated such that they are able to simultaneously bind to both the phosphorylated serine and the phosphorylated threonine of a single SDTD motif , or to two adjacent SDTD motifs in the MDC1 protein ."	[]		p23	Discussion	FALSE	hypothesis	17637	17860	
154	s88	This dual-interaction mode might provide a greater degree of binding selectivity and discrimination	[]		p23	Discussion	FALSE	hypothesis	17861	17960	
155	s88	than would be possible by phospho-dependent interactions involving either domain alone .	[]		p23	Discussion	FALSE	hypothesis	17961	18048	
156	s89	"Alternatively , it is possible"	[]		p23	Discussion	FALSE	hypothesis	18049	18078	
157	s89	"that the proximity of the FHA and BRCT2 domains of NBS1 makes them conformationally inter-dependent , so that mutation of one affects the structure and function of the other ."	[]		p23	Discussion	FALSE	hypothesis	18079	18252	
158	s90	"The tightly interconnected FHA/BRCT2 domain architecture is conserved in virtually all known NBS1 counterparts ( Becker et al , 2006 ) ,"	[exLink]		p23	Discussion	FALSE	fact	18253	18385	
159	s90	pointing to this relationship being of crucial functional importance .	[]		p23	Discussion	FALSE	fact	18386	18455	
160	s91	"Resolution of the above issues will await structural determinations of the N terminus of NBS1 , both alone and in a complex with the phosphorylated MDC1 SDTD motif ."	[]		p23	Discussion	FALSE	problem	18456	18619	
161	s92	"After DNA damage , we have consistently observed"	[]		p24	Discussion	FALSE	result	18620	18667	
162	s92	"stabilization of the CK2-phosphorylated MDC1 relative to the total MDC1 pool , which is downregulated ."	[]		p24	Discussion	FALSE	result	18668	18769	
163	s93	"This is consistent with a recent study showing 26S proteasome-dependent turnover of the mediator proteins topoisomerase II binding protein 1 ( TOPBP1 ) , Claspin , 53BP1 and MDC1 following DNA damage ( Zhang et al , 2006 ) ."	[exLink]		p24	Discussion	FALSE	result	18770	18986	
164	s94	"Whether CK2 phosphorylation itself , or MRN binding to the phosphorylated SDTD motifs , protects a sub-pool of MDC1 from proteolytic degradation"	[]		p24	Discussion	FALSE	problem	18987	19129	
165	s94	remains to be determined .	[]		p24	Discussion	FALSE	problem	19130	19155	
166	s95	It is also noteworthy	[]		p24	Discussion	FALSE	result	19156	19177	
167	s95	"that CK2 phosphorylations on XRCC1 mediate binding to PNK , Aprataxin and APLF ( Clements et al , 2004 ; Loizou et al , 2004 ; Iles et al , 2007 ) and , conversely , that FHA domain-containing proteins such as PNK , Aprataxin and APLF are able to bind to CK2 phosphorylation sites on both XRCC1 and XRCC4 ."	[exLink]		p24	Discussion	FALSE	result	19178	19472	
168	s96	This raises the possibility	[]		p24	Discussion	FALSE	hypothesis	19473	19500	
169	s96	"that the phosphorylated SDTD regions of MDC1 might interact with proteins in addition to NBS1 , and that the FHA/BRCT2 region of NBS1 might have more than one physiological target ."	[]		p24	Discussion	FALSE	hypothesis	19501	19680	
170	s97	"Finally ,"	[]		p25	Discussion	FALSE	result	19681	19689	
