	SentenceId	Clause Text	Codes	ExperimentValues	Paragraph	Headings	FloatingBox?	Discourse Type	Offset_Begin	Offset_End	fig_spans
25	s18	to be determined in a comprehensive manner .	[]		p5	Introduction	FALSE	problem	3660	3703	
26	s19	"Since protein-protein interactions during signaling events occur in a controlled and ordered way , proteins serving as nodes in interaction networks need"	[]		p5	Introduction	FALSE	problem	3704	3856	
27	s19	"to provide distinct binding sites for the variety of interaction partners , in response to different stimuli ."	[]		p5	Introduction	FALSE	problem	3857	3965	
28	s20	In order to improve our understanding of how interaction specificity of different pathways is achieved	[]		p5	Introduction	FALSE	problem	3966	4068	
29	s20	it is important to obtain an overview of the intramolecular distribution of binding sites .	[]		p5	Introduction	FALSE	problem	4069	4160	
30	s21	"Therefore , there is a great need for methods"	[]		p5	Introduction	FALSE	problem	4161	4205	
31	s21	that can determine interactions at the resolution of single modification sites and with high-throughput .	[]		p5	Introduction	FALSE	problem	4206	4310	
32	s22	This would help in	[]		p5	Introduction	FALSE	goal	4311	4329	
33	s22	systematizing our increasing knowledge of protein interaction networks and signaling pathways .	[]		p5	Introduction	FALSE	goal	4330	4424	
34	s23	Members of the ErbB-receptor family are expressed in many different tissues and play a crucial role in cell proliferation and differentiation .	[]		p6	Introduction	FALSE	fact	4425	4567	
35	s24	"They are activated by ligand binding ,"	[]		p6	Introduction	FALSE	fact	4568	4605	
36	s24	which leads to homo - or heterodimerization followed by transphosphorylation of characteristic tyrosines .	[]		p6	Introduction	FALSE	fact	4606	4710	
37	s25	This triggers downstream signaling cascades by recruitment of specific substrate proteins .	[]		p6	Introduction	FALSE	fact	4711	4801	
38	s26	"EGFR ( ErbB1 ) and ErbB4 are fully functional receptor tyrosine kinases ,"	[]		p6	Introduction	FALSE	fact	4802	4872	
39	s26	whereas ErbB2 has no endogenous ligand and ErbB3 has no functional kinase domain .	[]		p6	Introduction	FALSE	fact	4873	4954	
40	s27	"Changes in expression and aberrant activation , especially of EGFR and ErbB2 , have been shown"	[]		p6	Introduction	FALSE	result	4955	5047	
41	s27	"to be associated with a variety of cancers ( Blume-Jensen and Hunter , 2001 ) ."	[exLink]		p6	Introduction	FALSE	result	5048	5123	
42	s28	The EGFR and its signaling pathway has been well studied with respect to protein-protein interactions	[]		p6	Introduction	FALSE	result	5124	5225	
43	s28	"and for the main players in the pathway , their interaction sites have been mapped ."	[]		p6	Introduction	FALSE	result	5226	5309	
44	s29	"The three other members of the ErbB family are less well studied ( Olayioye et al , 2000 ) ,"	[exLink]		p6	Introduction	FALSE	problem	5310	5398	
45	s29	"although interaction partners have also been identified for a number of phosphotyrosine residues in ErbB2 , ErbB3 and ErbB4 ."	[]		p6	Introduction	FALSE	result	5399	5522	
46	s30	A general model of	[]		p6	Introduction	FALSE	goal	5523	5541	
47	s30	how this receptor family integrates different signals from different stimuli through unique and redundant binding sites will be crucial to our understanding of the diverse biological roles of this receptor family .	[]		p6	Introduction	FALSE	goal	5542	5755	
48	s31	"Therefore , systematic mapping of protein interaction sites of whole protein families and motif classes combined with unbiased protein detection is necessary ."	[]		p6	Introduction	FALSE	goal	5756	5913	
49	s32	"Using a recently developed quantitative proteomics technology for determining protein-protein interactions ( Schulze and Mann , 2004 )"	[exLink]		p7	Introduction	FALSE	method	5914	6045	
50	s32	we here present results of a first systematic profiling of phosphotyrosine-dependent interaction sites on the ErbB-receptor family .	[]		p7	Introduction	FALSE	method	6046	6178	
51	s33	Our screen resulted in novel and global insights into specificity and distribution of protein interaction sites by	[]		p7	Introduction	FALSE	result	6179	6293	
52	s33	giving a broad picture of the direct interaction partners of all phosphotyrosine residues of the ErbB family members .	[]		p7	Introduction	FALSE	implication	6294	6411	
53	s34	The peptide-protein interaction screen turned out	[]		p7	Introduction	FALSE	result	6412	6461	
54	s34	"to be extremely specific in the detection of primary interaction partners , and revealed that each of the receptors has distinct patterns of binding partners , indicating distinct roles in signaling events ."	[]		p7	Introduction	FALSE	result	6462	6666	
55	s35	"Strikingly , EGFR and ErbB4 show high similarities in their phosphotyrosine interaction partners ,"	[]		p7	Introduction	FALSE	result	6667	6763	
56	s35	suggesting integrative roles in signaling pathways of their respective ligands .	[]		p7	Introduction	FALSE	implication	6764	6843	
57	s36	Results	[header-0]		title8	Results	FALSE	none	6844	6851	
58	s37	Detection of protein-protein interactions has previously been a balance between specificity ( background reduction ) and affinity ( detection of weak interactions ) .	[]		p9	Results	FALSE	fact	6852	7013	
59	s38	"Recently , the introduction of stable isotope labeling ,"	[]		p9	Results	FALSE	result	7014	7068	
60	s38	"to distinguish specific from unspecific interaction partners ( Blagoev et al , 2003 ; Ranish et al , 2003 ) , has enabled detection of weak binders in the presence of high levels of background proteins ( see below ) ."	[exLink]		p9	Results	FALSE	method	7069	7277	
61	s39	"Based on this principle , we have developed a proteomic screen for peptide motif-based interactions ( Schulze and Mann , 2004 ) ."	[exLink]		p9	Results	FALSE	method	7278	7402	
62	s40	Using synthetic peptide pairs in phosphorylated and unphosphorylated form	[]		p9	Results	FALSE	method	7403	7476	
63	s40	pull-down experiments are performed to enrich specific binding partners to the phosphorylated bait peptides .	[]		p9	Results	FALSE	method	7477	7586	
64	s41	These proteins are subsequently identified and quantified by mass spectrometry .	[]		p9	Results	FALSE	method	7587	7666	
65	s42	"In this study , by further method development , we greatly increased the throughput of the analysis allowing"	[]		p9	Results	FALSE	method	7667	7773	
66	s42	us to profile the entire phosphotyrosine interactome of the ErbB-receptor family .	[]		p9	Results	FALSE	method	7774	7855	
67	s43	Improvements and scale-up of the peptide-protein interaction screen	[header-1]		title10	Results	FALSE	method	7856	7923	
68	s44	The ErbB family contains a total of 89 cytosolic tyrosine residues .	[]		p11	Results	FALSE	fact	7924	7991	
69	s45	In order to carry out a systematic analysis of binding partners to the corresponding phosphotyrosine motifs	[]		p11	Results	FALSE	goal	7992	8099	
70	s45	the proteomic peptide-protein interaction screen had to be optimized and streamlined .	[]		p11	Results	FALSE	method	8100	8186	
71	s46	"In the process of scaling up the method , desthiobiotin instead of biotin was used as the tagging reagent during peptide synthesis ."	[]		p11	Results	FALSE	method	8187	8317	
72	s47	Desthiobiotinylated peptides were then immobilized on streptavidin-coated magnetic beads ( Dynabeads MyOne Streptavidin )	[]		p11	Results	FALSE	method	8318	8437	
73	s47	"and after incubation with cell lysate , bait peptides and proteins bound to them were eluted with biotin ."	[]		p11	Results	FALSE	method	8438	8543	
74	s48	Bait peptides were removed from the reaction by precipitation of proteins .	[]		p11	Results	FALSE	method	8544	8618	
75	s49	"As a consequence , eluted proteins did not have"	[]		p11	Results	FALSE	method	8619	8665	
76	s49	to be separated over SDS-PAGE prior to analysis by mass spectrometry and were directly trypsin-digested in-solution .	[]		p11	Results	FALSE	method	8666	8782	
77	s50	This eliminated the time-consuming in-gel digestion step and reduced the number of LC-MS/MS experiments from at least six to one run per pull-down experiment .	[]		p11	Results	FALSE	result	8783	8941	
78	s51	"Furthermore , in-solution digests are more readily automatable and can be performed at a scale of hundreds or thousands ."	[]		p11	Results	FALSE	fact	8942	9061	
79	s52	"Thus , the improved method allows interaction profiling at a system-wide scale ."	[]		p11	Results	FALSE	implication	9062	9140	
80	s53	"In the later part of the study , we employed"	[]		p12	Results	FALSE	method	9141	9184	
81	s53	"a linear ion trap Fourier transform mass spectrometer ( LTQ-FT , ThermoFinnigan ) ."	[]		p12	Results	FALSE	method	9185	9264	
82	s54	This instrument has significantly higher	[]		p12	Results	FALSE	fact	9265	9305	
83	s54	"sequencing speed and peptide mass accuracy , which resulted in significantly higher quality data ."	[]		p12	Results	FALSE	fact	9306	9402	
84	s55	Systematic analysis and general comparison	[header-1]		title13	Results	FALSE	none	9403	9445	
85	s56	"Here , we present results of the first modification-dependent protein interaction study involving systematic profiling of binding sites of a whole receptor subfamily ."	[]		p14	Results	FALSE	result	9446	9611	
86	s57	"For many receptors ,"	[]		p14	Results	FALSE	fact	9612	9631	
87	s57	"the physiological phosphorylation sites are not well documented , and algorithms for their prediction are still limited ."	[]		p14	Results	FALSE	fact	9632	9751	
88	s58	"The relatively high throughput of our screen allowed systematic study of all tyrosine sites , without"	[]		p14	Results	FALSE	method	9752	9852	
89	s58	making prior assumptions about the baits or their potential interaction partners .	[]		p14	Results	FALSE	method	9853	9934	
90	s59	"In particular , we wanted"	[]		p14	Results	FALSE	method	9935	9959	
91	s59	"to demonstrate that the throughput of the method is sufficiently high , so that no information about the phosphorylation status ( i.e. in vivo phosphorylated or not ) needed to be taken into account ."	[]		p14	Results	FALSE	method	9960	10156	
92	s60	"Therefore , we chose"	[]		p14	Results	FALSE	method	10157	10176	
93	s60	to study potential interaction partners to all cytosolic tyrosine residues of the ErbB-receptor family in their phosphorylated form in a systematic and unbiased approach .	[]		p14	Results	FALSE	method	10177	10347	
94	s61	"Altogether , we analyzed all 94 pairs of synthetic singly phospho - , nonphospho - and doubly phosphopeptides to a total of 89 cytosolic tyrosine residues in the four receptors EGFR , ErbB2 , ErbB3 and ErbB4 ."	[]		p14	Results	FALSE	method	10348	10550	
95	s62	"For a total of 25 phosphotyrosines , a single interaction partner was found , and"	[]		p15	Results	FALSE	result	10551	10630	
96	s62	"for 13 additional tyrosine residues , we found more than one interacting protein ( Table I ) ."	[]		p15	Results	FALSE	result	10631	10721	
97	s63	"Not surprisingly , 49 out of the 89 investigated"	[]		p15	Results	FALSE	result	10722	10769	
98	s63	tyrosine residues did not have an interaction partner to their phosphorylated form .	[]		p15	Results	FALSE	result	10770	10853	
99	s64	"Most of the tyrosine residues without interaction partners are located in and around the kinase domain ,"	[]		p15	Results	FALSE	result	10854	10957	
100	s64	whereas the residues that interacted with specific partners accumulated at the C-terminal regions of the receptors .	[]		p15	Results	FALSE	result	10958	11073	
101	s65	"Strikingly , all binding partners with a significant ratio in our assay had either an SH2 or a PTB domain ."	[]		p15	Results	FALSE	result	11074	11179	
102	s66	"An overview of the distribution of the interaction partners of the different members of the ErbB-receptor family shows clear differences between individual receptors , but also a large overlap ( Figure 1 , Supplementary Table I ) ."	[inLink]	f1	p16	Results	FALSE	result	11180	11406	f1
103	s67	EGFR is the family member with most interaction partners and the highest percentage of tyrosine residues with more than one binding partner .	[]		p16	Results	FALSE	result	11407	11547	
104	s68	"ErbB3 is characterized by a large number of binding sites for phosphatidylinositol-3-kinase ( PI3K ) ,"	[]		p16	Results	FALSE	result	11548	11647	
105	s68	while ErbB2 has only few interaction partners with Shc as the most frequent one .	[]		p16	Results	FALSE	result	11648	11728	
106	s69	"ErbB4 and EGFR have a variety of phosphotyrosines that bind Grb2 , or Grb2 and Shc ."	[]		p16	Results	FALSE	result	11729	11811	
107	s70	EGFR and ErbB4 have a greater diversity of interaction partners than ErbB2 and ErbB3 .	[]		p16	Results	FALSE	result	11812	11897	
108	s71	"All interactions found in this study have been submitted to the public Molecular INTeraction database ( Zanzoni et al , 2002 ) ."	[exLink]		p16	Results	FALSE	method	11898	12022	
109	s72	Interactions mediated by specific peptide motifs	[header-1]		title17	Results	FALSE	none	12023	12071	
110	s73	"ErbB family members show high homology in the kinase domain ( 59-81 % identity ) ,"	[]		p18	Results	FALSE	result	12072	12150	
111	s73	whereas the C-terminal domains are more divergent ( 11-25 % identity ) .	[]		p18	Results	FALSE	result	12151	12219	
112	s74	ErbB3 was the receptor showing the weakest homology to the other three receptors .	[]		p18	Results	FALSE	result	12220	12301	
113	s75	"Nevertheless , characteristic sequences around two tyrosine residues are identical in all four receptors : tyrosines Y900 of EGFR , Y908 of ErbB2 , Y897 of ErbB3 and Y906 of ErbB4 , all are embedded in the sequence SDVWSYGVTVW ; and"	[]		p18	Results	FALSE	result	12302	12528	f1
114	s75	"tyrosine Y944 of EGFR , Y952 of ErbB2 , Y941 of ErbB3 and Y950 of ErbB4 , all have the identical sequence CTIDVYMIMVK ( underlined and color coded in Figure 1 ) ."	[inLink]	f1	p18	Results	FALSE	result	12529	12685	f1
115	s76	"Tyrosine 944 of the EGF-receptor is phosphorylated by Src-kinase ( Stover et al , 1995 ) ."	[exLink]		p18	Results	FALSE	fact	12686	12772	
116	s77	"To both of these shared tyrosine-containing sequences no interaction partners were found ,"	[]		p18	Results	FALSE	result	12773	12862	
117	s77	suggesting that these sequences are conserved for structural functions or that they mediate other types of effects .	[]		p18	Results	FALSE	implication	12863	12978	
118	s78	"Furthermore , two pairs of phosphotyrosine-containing sequences are identical in EGFR and ErbB2 ."	[]		p18	Results	FALSE	result	12979	13074	
119	s79	One of these pairs ( pY764 in EGFR and pY772 in ErbB2 ) has no interaction partner and the other ( pY10l6 in EGFR and pY1023 in ErbB2 ) mediates interaction with PTP-2c .	[]		p18	Results	FALSE	result	13075	13240	
120	s80	"In addition , the protein sequence around pY978 in EGFR and pY984 in ErbB4 is identical , and in our experiments , binds STAT5 and PTP-2c"	[]		p18	Results	FALSE	result	13241	13375	
121	s80	when phosphorylated .	[]		p18	Results	FALSE	result	13376	13396	
122	s81	"Besides these identical sequences , the ErbB-receptor family also has a highly conserved region around Y915 ( EGFR ) , Y923 ( ErbB2 ) , Y912 ( ErbB3 ) and Y921 ( ErbB4 ) ,"	[]		p19	Results	FALSE	result	13397	13556	
123	s81	to which no interaction partner was found .	[]		p19	Results	FALSE	result	13557	13599	
124	s82	"Similar to Y944 , Y915 was also shown"	[]		p19	Results	FALSE	result	13600	13636	
125	s82	"to be a Src-kinase phosphorylation site in EGFR ( Stover et al , 1995 ) ."	[exLink]		p19	Results	FALSE	result	13637	13706	
126	s83	"Two other conserved regions are around Y1197 ( EGFR ) , Y1248 ( ErbB2 ) and Y1284 ( ErbB4 ) , as well as around Y727 ( EGFR ) , Y735 ( ErbB2 ) and Y733 ( ErbB4 ) ."	[]		p19	Results	FALSE	result	13707	13854	
127	s84	All six corresponding phosphopeptides showed specific interactions to Shc .	[]		p19	Results	FALSE	result	13855	13929	
128	s85	It is interesting	[]		p19	Results	FALSE	implication	13930	13947	
129	s85	to note that ErbB3 clearly differs from the other three receptors with respect to its interaction partners and conserved regions around tyrosine residues .	[]		p19	Results	FALSE	implication	13948	14102	
130	s86	"Interaction of phosphotyrosine peptides with Grb2 , Shc or PI3K were dependent on specific consensus sequences"	[]		p20	Results	FALSE	result	14103	14212	
131	s86	"that have been well documented ( Songyang et al , 1994 ; Yan et al , 2002 ; Pawson , 2004 ) ."	[exLink]		p20	Results	FALSE	result	14213	14298	
132	s87	"The protein Shc ,"	[]		p20	Results	FALSE	result	14299	14315	
133	s87	"which contains a PTB-domain and an SH2-domain , was found to bind to two different consensus sequences ."	[]		p20	Results	FALSE	result	14316	14418	
134	s88	"The majority of Shc-binding sites conformed to the typical N-P-X-pY recognition motif for the PTB domains ( Gustafson et al , 1995 ) ."	[exLink]		p20	Results	FALSE	result	14419	14549	
135	s89	"However , an alignment of the sequences around five Shc-binding sites revealed no conserved N-terminal motif ."	[]		p20	Results	FALSE	result	14550	14658	
136	s90	"Instead , we found"	[]		p20	Results	FALSE	result	14659	14676	f2
137	s90	a consensus sequence pY- [ KR ] -X- [ LI ] involving a basic residue neighboring the phosphotyrosine and a hydrophobic residue at position +3 ( Figure 2 ) .	[inLink]	f2	p20	Results	FALSE	result	14677	14823	f2
138	s91	"Since PTB domains have recognition sequences N-terminal to pY and SH2 domains have C-terminal binding motifs ( Yaffe , 2002 )"	[exLink]		p20	Results	FALSE	fact	14824	14946	f2
139	s91	Shc is likely to bind these bait peptides through its SH2 domain .	[]		p20	Results	FALSE	hypothesis	14947	15013	f2
140	s92	"A consensus binding motif for the Shc SH2-domain of pY-phi-X- [ LI ] , with strongest selection on the position +3 has been described in pool-sequencing experiments ( Songyang et al , 1994 ) ."	[exLink]		p20	Results	FALSE	result	15014	15198	f2
141	s93	"However , our results indicate"	[]		p20	Results	FALSE	implication	15199	15228	f2
142	s93	"that the strong selection of position +3 alone comprising the motif pY-X-X- [ LI ] is not sufficient to specify binding of endogenous Shc , as Shc did not bind to pY915 , pY978 of EGFR , pY8O3 , pY923 of ErbB2 , pY912 , pY975 , pY1307 of EbB3 or pY921 , pY984 of ErbB4 , which have a pY-X-X- [ LI ] sequence ."	[]		p20	Results	FALSE	implication	15229	15522	f2
143	s94	Supporting evidence for our motif also comes from experiments	[]		p20	Results	FALSE	result	15523	15584	f2
144	s94	"that demonstrated binding of recombinant SH2 domain of Shc to phosphopeptides containing the pY- [ KR ] -X- [ LI ] sequence around pY727 and pY998 of EGFR ( Ward et al , 1996 ) ."	[exLink]		p20	Results	FALSE	result	15585	15752	f2
145	s95	Grb2 was also found to bind sequences	[]		p21	Results	FALSE	result	15753	15790	f2
146	s95	that deviate from the strict target sequence pY-X-N .	[]		p21	Results	FALSE	result	15791	15843	f2
147	s96	"Our experiments suggest the more generalized consensus motif pY- [ phiQ ] - [ NQFDK ] ,"	[]		p21	Results	FALSE	implication	15844	15923	f2
148	s96	where phi is a hydrophobic residue .	[]		p21	Results	FALSE	implication	15924	15959	f2
149	s97	"Binding of Grb2 to motifs deviating from the pY-X-N sequence has previously been noted ( Songyang et al , 1994 ; Ward et al , 1996 ) ."	[exLink]		p21	Results	FALSE	result	15960	16088	
150	s98	To describe Grb2 binding preferences	[]		p21	Results	FALSE	goal	16089	16125	f3
151	s98	we compared ion intensities in extracted ion chromatograms of identical tryptic peptides of Grb2 from pull-down experiments with different phosphotyrosine residues ( Figure 3 ) .	[inLink]	f3	p21	Results	FALSE	method	16126	16302	f3
152	s99	"For the same mass spectrometric conditions , peptide ion signals from the same tryptic peptide in different experiments are indicative of the abundance of these peptides in different samples , a fact"	[]		p21	Results	FALSE	method	16303	16500	f3
153	s99	"that is , for example , used in Protein Correlation Profiling ( Andersen et al , 2003 ) ."	[exLink]		p21	Results	FALSE	method	16501	16584	f3
154	s100	Those bait peptides	[]		p21	Results	FALSE	method	16585	16604	f3
155	s100	containing an asparagine residue at position +2 led to identification of Grb2 peptides with high ion intensities .	[]		p21	Results	FALSE	method	16605	16718	f3
156	s101	This correlates with the strong binding of Grb2 to the pY-X-N motif .	[]		p21	Results	FALSE	method	16719	16787	f3
157	s102	"In contrast , bait peptides without asparagine at position +2 resulted in the identification of tryptic peptides with significantly lower ion intensities ( Figure 3 ) ."	[inLink]	f3	p21	Results	FALSE	result	16788	16952	f3
158	s103	"Nevertheless ,"	[]		p21	Results	FALSE	result	16953	16966	f3
159	s103	"in all cases , Grb2 was identified as a specific binding partner to the bait peptide , and these results were confirmed by Western blots ( insets in Figure 3 ) ."	[inLink]	f3	p21	Results	FALSE	result	16967	17123	f3
160	s104	"Furthermore , our findings are in agreement with in vitro studies of binding affinities of synthetic peptides to the recombinant SH2 domain of Grb2 ( Ward et al , 1996 ) ."	[exLink]		p21	Results	FALSE	implication	17124	17290	f3
161	s105	"In addition to direct binding of Grb2 to phosphotyrosine residues of receptor kinases , Grb2 can also be recruited to the receptor by binding"	[]		p22	Results	FALSE	fact	17291	17431	
162	s105	to Shc when Shc is tyrosine phosphorylated as a result of receptor stimulation .	[]		p22	Results	FALSE	fact	17432	17511	
163	s106	Phosphorylation of Shc results in binding of Grb2 to the phosphorylated tyrosine of Shc via its SH2 domain .	[]		p22	Results	FALSE	fact	17512	17619	
164	s107	We found	[]		p22	Results	FALSE	result	17620	17628	
165	s107	that five bait phosphopeptides had Grb2 and Shc as common binding partners .	[]		p22	Results	FALSE	result	17629	17704	
166	s108	"However , in all five cases , the bait peptide contained overlapping binding motifs for Grb2 and Shc"	[]		p22	Results	FALSE	result	17705	17804	f3
167	s108	see also inset in Figure 3 ) .	[inLink]	f3	p22	Results	FALSE	result	17805	17833	f3
168	s109	"Furthermore , the experiments were carried out in cells"	[]		p22	Results	FALSE	method	17834	17888	
169	s109	that were not especially stimulated with growth factor ( even though they were grown in the presence of serum ) .	[]		p22	Results	FALSE	method	17889	17999	
170	s110	"Thus ,"	[]		p22	Results	FALSE	implication	18000	18005	
171	s110	most signal-dependent multi-protein complexes are not present and binding partners are not activated ( phosphorylated ) .	[]		p22	Results	FALSE	implication	18006	18124	
172	s111	"Therefore , the identification of Grb2 in our pull-down experiments is most likely due"	[]		p22	Results	FALSE	implication	18125	18210	
173	s111	to direct binding and not indirect binding as an interaction partner of Shc .	[]		p22	Results	FALSE	implication	18211	18287	
174	s112	"For the above reasons , we believe"	[]		p22	Results	FALSE	implication	18288	18321	
175	s112	that our experiments generally yield the direct or primary phosphotyrosine interactome rather than protein complexes .	[]		p22	Results	FALSE	implication	18322	18439	
176	s113	Y-E-Y motifs of ErbB3 and the role of double phosphorylation	[header-1]		title23	Results	FALSE	none	18440	18500	
177	s114	ErbB3 contains three pairs of tyrosine residues	[]		p24	Results	FALSE	fact	18501	18548	
178	s114	"that are separated by one glutamic acid residue comprising Y1197 and Y1199 , Y1222 and Y1224 , as well as Y1260 and Y1262 ."	[]		p24	Results	FALSE	fact	18549	18669	
179	s115	"These Y-E-Y motifs were not found in any of the other ErbB-receptors ,"	[]		p24	Results	FALSE	fact	18670	18739	
180	s115	"suggesting that these regions may perhaps have specific interaction partners also in the doubly phosphorylated state , or that double phosphorylation enhances or abolishes interaction of proteins in the singly phosphorylated peptides ."	[]		p24	Results	FALSE	implication	18740	18973	
181	s116	"To investigate this question , we used the Y-E-Y regions as bait peptides in unphosphorylated , singly phosphorylated and doubly phosphorylated states , with cell lysates"	[]		p24	Results	FALSE	goal	18974	19141	f4
182	s116	"that were metabolically labeled with either 12C6-arginine ( Arg0 ) , 13C6-arginine ( Arg6 ) or 15N4 13C6-arginine ( Arg10 ) and used in pull-down experiments with unphosphorylated , singly phosphorylated and doubly phosphorylated bait peptides ."	[]		p24	Results	FALSE	method	19142	19378	f4
183	s117	The results show	[]		p25	Results	FALSE	implication	19379	19395	f4
184	s117	that there are clear binding partners for each of the singly phosphorylated bait peptides of the Y-E-Y motifs ( Figure 4 ) .	[inLink]	f4	p25	Results	FALSE	implication	19396	19517	f4
185	s118	"All three Y-E-Y motifs contain a binding site for PI3K at the first tyrosine residue ( Y1197 , Y1222 and Y1260 ; pY-E-Y )"	[]		p25	Results	FALSE	result	19518	19635	f4
186	s118	and two motifs contain a binding site for Grb2 at the second tyrosine residue ( Y1199 and Y1268 ; Y-E-pY ) .	[]		p25	Results	FALSE	result	19636	19741	f4
187	s119	The Y-E-Y motif with phosphorylated tyrosine residue Y1224 ( Y-E-pY ) did not result in specific binding of any protein .	[]		p25	Results	FALSE	result	19742	19860	f4
188	s120	"PI3K , as well as Grb2 , also interacted with the doubly phosphorylated bait peptides ."	[]		p25	Results	FALSE	result	19861	19945	f4
189	s121	"However , Grb2 interaction was weaker with the doubly phosphorylated bait peptides , compared to the interaction with the singly phosphorylated peptide , including the Grb2 binding site ."	[]		p25	Results	FALSE	result	19946	20129	f4
190	s122	"Apparently , the doubly phosphorylated regions did not have characteristic specific interaction partners ."	[]		p25	Results	FALSE	result	20130	20234	f4
191	s123	"Since both tyrosine residues are very close together , only one of the two possible interaction partners can bind at a time , and"	[]		p25	Results	FALSE	implication	20235	20362	f4
192	s123	it remains open if the doubly phosphorylated form actually occurs in vivo .	[]		p25	Results	FALSE	hypothesis	20363	20437	f4
193	s124	Direct interaction of EGFR and ErbB4 with STAT5	[header-1]		title26	Results	FALSE	none	20438	20485	
194	s125	"The systematic profiling of interaction partners not only allows a global view of interaction sites , but also reveals important detailed information"	[]		p27	Results	FALSE	method	20486	20634	
195	s125	"that can be exploited further for the understanding of signaling processes , as will be illustrated with the example of STAT5 binding to EGFR ."	[]		p27	Results	FALSE	method	20635	20776	
196	s126	STAT5 is a transcription factor	[]		p27	Results	FALSE	fact	20777	20808	
197	s126	that is rapidly activated upon EGF stimulation .	[]		p27	Results	FALSE	fact	20809	20856	
198	s127	"It then moves to the nucleus ,"	[]		p27	Results	FALSE	fact	20857	20886	
199	s127	where it is involved in the regulation of gene transcription .	[]		p27	Results	FALSE	fact	20887	20948	
200	s128	Experiments with truncated EGFR clones suggested	[]		p27	Results	FALSE	implication	20949	20997	
201	s128	"that the region between tyrosine residue Y0978 and Y0998 was necessary for activation of STAT5 ( Xia et al , 2002 ) ."	[exLink]		p27	Results	FALSE	implication	20998	21111	
